message_id,subject,body,category
<8910340.1075857572831.JavaMail.evans@thyme>,re,i didnt say you couldnt come down just not to expect much margaret on pm john cc okay you get reprieve on this today but i do have curly hair and high boot on have a great said like tony tiger date and dont attack her like you did the last one msa,Purely Personal
<24383050.1075842204942.JavaMail.evans@thyme>,newupdated eei with mmwec,carol woody asked me to forward this to you a the one he sent you earlier wa returned to him genia,"Company Business, Strategy, etc."
<12363510.1075857633188.JavaMail.evans@thyme>,re,will see you there most probably kim on am john cc re my floor look good now i just have to paint have fun in san antonio monday morning,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<30359418.1075857599376.JavaMail.evans@thyme>,re,you didnt realize i wa such a fucking bigshot did ya check out the sep fortune page for more of the mojo andrew thomas on pm cc you cant turn away for a minute or you get picked off damn im minding my own business sitting on the dooker reading time and sure enough i get picked off sheeeeeeeeeet friggin celebrity can i have your autograph nice work dood fella i believe the new job is almost herei wa told yesterday that i got the job and am just waiting for the phone offer supposed to happen this afternoon if it come through ill be covering the internetshould be pretty solid who know if enrononline get spun off obv not gon na happen i might even get to cover it what a mock anyway thought id drop you two a line hope thing are going well cant wait for football lem me know when you boy come back out here andy,Personal but in professional context
<17670432.1075845547873.JavaMail.evans@thyme>,emission position,we are moving forward to transfer the position from the emission book so and nox to the coal group at close of business the so mark for both the underlying and volatility position currently in the through timeframe create a value differential of million between our evaluation and their mark for the sake of not continuing the unproductive task of negotiating this value we will move forward to transfer despite our difference i strongly recommend continuing to use and pay for all personnel in risk documentation and settlement that currently perform these duty for emission i would like to utilize these resource until further notice i am not comfortable committing to any transfer of risk documentation and settlement duty until we have the time to evaluate this further i would appreciate if you could help on this matter to ensure a smooth transition kjm,"Company Business, Strategy, etc."
<27291405.1075857756618.JavaMail.evans@thyme>,re net energy clearing corp necc,ive never heard of them sorry,"Company Business, Strategy, etc."
<5875735.1075857572185.JavaMail.evans@thyme>,bank wire wsex,dear mr lavorato the that you sent to u in october ha not been credited to our accountif those fund were sent through am trade international you need to have your bank send an amendment message stating that the respective fund are intended for final credit to world sport exchange acct most likely those fund are sitting at the antigua overseas bank another suggestion would be to call back those fund since the beneficiary is not in receipt of payment and resend it through the new instruction a per our websitethis method is guaranteed more efficient for any further question please call the account department at wsex regard maria account manager _________________________________________________________________________ get your private free email from msn hotmail at httpwwwhotmailcom share information about yourself create your own public profile at httpprofilesmsncom,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<5108812.1075857751706.JavaMail.evans@thyme>,re relocation,a couple question do i need to do anything next wednesday or will money just hit my accout will you pay the contractor and if so why is len wong involved john,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<7683099.1075857611695.JavaMail.evans@thyme>,re i know it a week away,cast john arnold bill perkins dean theriot trainer dean whats your favorite restaurant john why are you trying to make valentine day plan dean no im ready ive already bought a valentine card bill john ready too he already ha his valentine hickey,Purely Personal
<27039144.1075845549856.JavaMail.evans@thyme>,pebble beach,the following is what i have found at pebble beach for the month of march only one weekend is available for both the hotel and golf accommodation at inn at spanish bay for guest arriving thursday march departing sunday march there is a minimum of a two night stay but you can use any combination within these date ocean view room rate is personnight golf availability link at spanish bay friday march at am golf fee pp includes cart pebble beach golf link saturday march at pm golf fee pp includes cart spyglass hill golf course sunday march at am golf fee pp includes cart please note only these course and these tee time are available to play on these date if you are not planning to stay on property tee time can only be reserved day out at the link at spanish bay day out at spyglass hill and one day in advance at pebble beach golf link average high temperature in the monterey area during the month of march is degree and the average low temperature is degree attached is some information on the hotel and golf course a well a driving time and direction from nearby airport the resort will only hold these date until the end of the week so please let me know if you would be interested in confirming if you choose to look at alternate date i would be happy to check availability for you thanks,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<2794418.1075845549198.JavaMail.evans@thyme>,lavodeal1,see attached,Purely Personal
<15651294.1075845541476.JavaMail.evans@thyme>,hey,john ive been meaning to drop you a note to say thanks for the golf weekend but thing have been a little crazy since ive been back shannon mom passed away last wednesday so i wa on a plane to thunder bay within a couple of hour and up there until sunday night it wa great seeing you dina michael and rich he a great kid michael not rich please give my thanks to dina again by the way are you missing a car key i just unpacked my golf bag and there wa a key chain in the golf travel bag with a bmw key on it my intuitive mind tell me that the key is probably yours give me your mailing address and ill send it down to you mark,Personal but in professional context
<29569490.1075845551679.JavaMail.evans@thyme>,re tax,im a bachelor next week and would love to go to dinner anywhere you want john,Personal but in professional context
<24227153.1075852716775.JavaMail.evans@thyme>,re okay here what i got on the euro,im big seller of intervention they tend not to work if the gas market want to go lower enron coming out and buying contract is not going to stop the market from going down maybe in the short term but thats it same with currency ecb can come out and transfer some of it foreign reserve from dollar to euro but they are limited by their currency reserve unless they want to act in the future market at which point they have to exit that position at some point i think it is more psychological than anything i think overall market intervention have been extremely ineffective,"Company Business, Strategy, etc."
<19711582.1075861701540.JavaMail.evans@thyme>,lavorato,john the compensation number is the approximate grossup you were getting on all your paycheques the phantom stock taxable benefit is the tax on stock issued in that wa unvested at yearend the value is calculated a unit issued unit u share price on date issued discount on stock price for volatility u share price after discount fx rate cdn share price value of taxable benefit john you need to talk to your tax advisor regarding this stock when you leave a country you are deemed to dispose of asset at fair market value i dont know what value would be put on this stock by both the cdn and u taxation authority a they had not vested at date of departure,"Payroll, finance, accounting etc."
<32840842.1075857683170.JavaMail.evans@thyme>,,it would be helpful to our corporation if you would try to hire some of your staff from place other than enron north america thanks john,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<6003302.1075849624979.JavaMail.evans@thyme>,thank you again,bob thank you for your reply i know you are doubly busy with your being on the road this week just prior to a vacation your answer below is perfect bob you and your team have been very supportive of our effort to assist eb with bmc and you have done all that we could have asked i wanted you to know that we really appreciate your support i especially do a a late arrival to this situation thank you again for all of the help jeff bob pm jeff cc randy bruce douglas jenny re update jeff assuming that either randy or doug were to decide that bmc wa a viable solution for their area of responsibility we would certainly support purchasing the appropriate product from bmc bob,"Company Business, Strategy, etc."
<955733.1075845558001.JavaMail.evans@thyme>,the new power company reserved share program,get me info on this,"Company Business, Strategy, etc."
<33552921.1075857675570.JavaMail.evans@thyme>,re,joe great news forgot to ask you how the aeroflot sp service wa on your first trip over is it true the matthew scott company is doing some promotionalincentive partner program with them led by mmmmmmmmaaccckkkkerrr joseph ggalea wrote diane and i are thrilled to announce that we will be travelling to russia for the nd and final time for a few year anyway to pick up our son yanic we will be leaving on friday june th with our court appearance on june and our flight home to toronto on june thanks to all for your kind word and sentiment over the last few month regard joseph galea mcgown intermac inc bloor street east suite toronto ontario mw b ph fax,Purely Personal
<15752240.1075840849309.JavaMail.evans@thyme>,schedule c,louise a of today there is in schedule c for the tbg settlement the material that i provided to you showed mm dollar in schedule c the mm is actually an estimate that includes payment from tbg for sept and oct delivery that have not yet been received the amount of those payment that are attributable to schedule c is which will bring schedule c up to the mm at the time of settlement i am told that the value should be under intra eastnorth or east northeast or scott neal i have been assured that the is there frank,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<22679655.1075857698763.JavaMail.evans@thyme>,re,john were looking for one analyst to replace a current analyst that we have tha t rotating in august wed like to bring someone in a soon a possible regard ben john j on am phillip k john harry aroraenr berney c edward d ate tim christopher f de rek mark dana joseph nronxgate paul w david chris h fo chris doug gilbertsmithco rogers ben scott j kyle fred xgate john j eric laura luc thomas a jonathan mckaycalec ed don michael l mil rob jean scott david kevin m ect brian hunter s fle tcher j swerzbin mike c john carl n barry frank w lloyd wil greg max j ohn cc i asked everyone for their aa need and received very little feedback pl ease respond promptly thanks john,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<24707295.1075842202125.JavaMail.evans@thyme>,re engage energy america llc enron power marketing inc eei,carol i spoke with glen mackey this morning for both the canadacanada and usus agreement we will have mutual collateral threshold of mm paul,"Company Business, Strategy, etc."
<19235358.1075842204467.JavaMail.evans@thyme>,re merrillallegheny deal,carol it is hard for me to concur without hearing from jim a to exactly which trade he view a allegheny jim let go through the list on monday ok l,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<11244043.1075862849681.JavaMail.evans@thyme>,if we were going to pay,some bonus this week with some reclaw plus penalty putting aside yourselves the guy we already took care of colwell headicke beck and my people is there anyone else in ea you would like to make a case to pay plan today is to get these name and proposed number pulled together for greg this evening plan wa to ask colwell headicke etc separately if you want to review their name i can let you see them later tonight i plan to sit over in old building and do this this afternoon noon till pm you can either call me on my cell or have jeanie walk list across david,"Payroll, finance, accounting etc."
<19678044.1075849624884.JavaMail.evans@thyme>,1204 conference call with universal for jpi,jennifer after the universalenron conference call with elyse kalmans and misha siegel we discovered the following the majority of the jpi is forprofit and therefore community relation can not be a sponsoring party elyse recommended i contact mark palmer to discus the sponsorship and the value tied to em weather plastic credit universal wa hesitant to comment on dollar amount for the sponsorship but noted k would be the lowest amount for the jpi virtual institute i wanted to consult your advice a to what tactic would be best at this point is mark palmer definitely the correct contact would you prefer to contact him on this front thanks colleen,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<25040064.1075845281277.JavaMail.evans@thyme>,re,whats the website you bought the adirondack chair off of we are looking to pick up a couple more kr,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<4315003.1075842115139.JavaMail.evans@thyme>,utilicorp,brant there is one issue that is left to resolve in the csa we define independent amount a any amount specified for a party in any confirmation or if no amount is specified they wnat to either delete this entirely or add language requiring some type of notice to the credit dept of the party that ha to put up the independent amount before it becomes effective what do you want to do carol,"Company Business, Strategy, etc."
<25666245.1075860841884.JavaMail.evans@thyme>,,in the event the foundation close sooner rather than later i wa wondering if each of you could possibly write me a letter of recommendation i think it would be good to have a letter from the president vice president and all of the board of director to go along with my resume i would need these letter no later than january thank you in advance holly p below are some job responsibility i have being the managing director of the linda and ken lay family it may help when writing a letter feel free to elaborate a well read and process all request for donation this year we received over piece of mail of which around were request of some sort investigate the organization c status process the donation from the appropriate account monitor dollar in all account balance account track cash charitable contribution from the foundation account track grant from the fidelity account track grant form the greater houston community foundation account year end balance of personal tax deductible contribution year end balance of personal nontax deductible gift track all outstanding pledge we have committed to from now until budget for all outstanding pledge keep record of tax form seek delinquent tax form supervise the preparation of a tax schedule in which all of the year donation are listed along with the tax deductible portion of the donation monitor mail count year to year track foundation contribution by category process monitor and balance board of director allotment and matching facilitate scholarship and financial aid to those in need keep track of all multi year pledge and payment thanks again holly korman managing director linda and ken lay family office,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<5350267.1075852703071.JavaMail.evans@thyme>,trv notification ng price pl 10232001,the report named ng price pl httptrvcorpenroncomlinkfromexcelaspreport_cdreport_namengpriceplcategory_cdcategory_namefinancialtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website,"Payroll, finance, accounting etc."
<6068674.1075857598874.JavaMail.evans@thyme>,re job opportunity from idrc,take me off your mail list on pm cc job opportunity from idrc idrc job opportunity posting date received september position property director company regus business centre corp location northeast usa for complete detail go to httpsiteconwaycomjoboppsjobdetailcfmid to see all job posting go to httpsiteconwaycomjoboppsjobresultcfm,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<10990796.1075845539680.JavaMail.evans@thyme>,nigel patterson,greg thanks for taking the time to interview nigel if you like him please sell him hard on,Personal but in professional context
<23666582.1075861673919.JavaMail.evans@thyme>,re 830 am trade count,fyi having more and more counterparties that will only deal on one side of my market,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<10461634.1075863341650.JavaMail.evans@thyme>,mtg regarding index posting,when tuesday october pm pm gmt central time u canada where eb attendee hunter shively john lavorato john arnold scott neal tom martin mike grigsby,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<6133807.1075857687788.JavaMail.evans@thyme>,re ft energy,i take it back i am familiar and i think you guy did a great job getting this done with them this is a great first step in our ultimate goal,"Company Business, Strategy, etc."
<2047277.1075845562203.JavaMail.evans@thyme>,pipeline resume lavo mgrdirector,print all these resume for me,Document editing/checking(collaboration)
<3555865.1075852724505.JavaMail.evans@thyme>,re wheres the love,sorrysorry sorry havent had internet access at home for past week much easier to write these at home a when im done trading i dont want to look at my computer for november very neutral cash is impressive agree shutins switching and some weather are making market look more like equilibrium think with cashfutures at cent xz look crazy a soon a z becomes prompt the fear factorrisk premium of it will decrease and the whole winter will come off like your hj trade hard to see it really being worth cent at settlement been buying a lot of yy cantango a i think next summer will be a piece but longer term gas story still very real and customer know it wouldnt be surprised to see go to i think x ha some room to go up but not a lot dont want to play the market from the long side a been burned before trying to get long a market that is still in a downtrend seems like the curve will just keep rolling down with each expiry all the winter month might settle a such the best thing to be short is jan,Personal but in professional context
<8007477.1075852324173.JavaMail.evans@thyme>,schedule to bridgeline contribution agreement,gerald i am researching several outstanding receivables from bridgeline i am looking for the schedule to contribution agreement which is item in the index of document do you know where i might obtain a copy also is there any type of brief available on these contract i have seen one for ec so i wa hoping that one might be available for bridgeline thanks for your help karen,Document editing/checking(collaboration)
<32351.1075852694240.JavaMail.evans@thyme>,re,done,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<2606803.1075842267685.JavaMail.evans@thyme>,public utility district no 1 of clark county,debra dan attached is a worksheet for a new master firm purchasesale agreement with public utility district no of clark county dave fuller in the portland office is working on a longterm gas supply deal with this counterparty with a total value of million we need to get a draft agreement to him asap please make every effort to get this out at the absolute early possible opportunity sorry for the rush but thanks in advance for your assistance jay,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<7789871.1075857584856.JavaMail.evans@thyme>,holiday party,i know it will be close to impossible to get out but i wanted to invite you to our christmas party on dec here in nyc wed love if you came if not in the new year i hope we can set something up where you meet some of the new fund we are dealing and have some fun up here i met someone good to work with you guy at this last super saturday david larson berkeley good derivative trading knowledge personable ill fax through resume we are making him an offer for the analyst pool thanks for all you help always caroline,Personal but in professional context
<23807220.1075863336513.JavaMail.evans@thyme>,offsite management committee,joannie williamson,"Company Business, Strategy, etc."
<4434415.1075842097338.JavaMail.evans@thyme>,isda master,rob i received the document and susan flynn will get them executed along with the enron guaranty and the other certificate and get them back to you next week my question for you is when you consider the agreement to be effective for trading purpose im assuming you want to wait for the enron guaranty and that any trade done before the guaranty is sent to you would not be confirmed under the master please let me know your thought on this i have asked enrons counsel to process the guaranty asap thanks carol,"Company Business, Strategy, etc."
<21482441.1075842208425.JavaMail.evans@thyme>,outstanding deal,carol st clair eb phone fax,Purely Personal
<6441492.1075857589132.JavaMail.evans@thyme>,test,homeenroncom this is homeenroncom,"Company Business, Strategy, etc."
<18723197.1075857682047.JavaMail.evans@thyme>,whalleys budget meeting 612,whalleys budget meeting tuesday june time am cst location ebc please notify me only if you are unable to attend many thanks liz taylor x,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<17450147.1075855757932.JavaMail.evans@thyme>,re,peter tell hellman if i snowboard like a girl then he sky like my grandmother rob,Purely Personal
<20389936.1075852694425.JavaMail.evans@thyme>,re,great to hear from you an astros game and or a drink would be greati will be out of town until about the th myself will talk to you soon marc,Purely Personal
<11663569.1075861709410.JavaMail.evans@thyme>,new kudlow commentary,a new kudlow commentary ha been published on kudlowcom a a subscriber you may click the hyperlink below login and view the latest commentary aol user please note you may need to copy and paste the hyperlink into your web browser thank you kudlow company llc httpwwwkudlowcommembersloginasptocontentcontentid,"Company Business, Strategy, etc."
<1272933.1075861712910.JavaMail.evans@thyme>,re,i usually do but shes been holding out,Purely Personal
<27716474.1075857702895.JavaMail.evans@thyme>,summary and very brief analysis of governor davis 2901,attached is mary schoens analysis of gov davis executive order on expediting siting and maximizing output i have asked mary to try and identify the of mws that may be impacted by these action jim,"Company Business, Strategy, etc."
<16387044.1075857690689.JavaMail.evans@thyme>,re 2001 goal objective,goal fun in,Purely Personal
<19287947.1075842206249.JavaMail.evans@thyme>,steel master form,morris could you please review and sign off on the tax language thanks carol st clair eb phone fax,Document editing/checking(collaboration)
<11958188.1075857687830.JavaMail.evans@thyme>,re urgent request for salary adjustment,through the course of the year people have been identified by east power a the key to their real time group no request will be granted on an emergency basis but will go through the usual process of getting fact and checking with me another thing is that i dont know why we are not doing these thing in conjunction with prc so late in the year,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<32378815.1075861715572.JavaMail.evans@thyme>,re mariner board seat,reserve the empty seat for someone that i can name later,"Company Business, Strategy, etc."
<15189879.1075861708923.JavaMail.evans@thyme>,sunday 121801 wx 4kz,good morning bottom line no change overall u condition will return to a more normal late fallearly winter pattern no arctic air over the next day this pattern will persist through the end of the month for the near term bottom line cooler weather will bring temperature below normal from the beginning through the middle of the week in the midwest and from the middle through the end of the week in the east and south the below normal event will last to day before normal temperature return the rockies and west will be normal to above normal with cooling by the end of the week detail we see some cool anomaly arriving into the midwest tomorrow with temperature in chicago reaching high late tonight and the mercury falling through the day tomorrow by tuesday the south and texas will be in the below normal category with dallas overnights in the mids normal low houston low s normal upper and chicago will freeze with a mid overnight progressing into the northeast by wednesday philly and new york will get into the below normal category but or degree anomaly are most likely look like a three day event a it move easterly and then is followed by moderation day bottom line variable condition continue with a stormy pattern entrenched over much of the nation overall temperature will be normal to cool with very wet condition no strong arctic air is expected detail a strong storm will push into the west late next week and next weekend bringing heavy rain and snow and temperature near to below normal at the same time the midwest will warm toward normal with wet condition developing by early in the last week of november the strong western storm will push into the central u bringing widespread rain and snow behind the system another surge of below normal temperature will track from the midwest to the south to the east day a generally cool and wet weather pattern will persist over much of the nation while no arctic air is clear on the horizon temperature on a national average will be cooler than normal and there will be an increased threat for rain and snow so with normal dropping across the nation this first cool air anomaly event arriving in the midwest by tuesday will elevate the nation gas demand requirement into the bcfd plus regime from here on through the winter here the strip beginning with today sun bcfd mon bcfd tue bcfd wed bcfd thu bcfd fri bcfd sat bcfd sun bcfd mon bcfd tue bcfd till tomorrow the weather team,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<30767210.1075845564994.JavaMail.evans@thyme>,pjm analytics,attached is some very preliminary correlation work that joe hrgovcic did on understanding the dependence of pjm consumptiondemand on a basket of temperature a you will see from the spread sheet joe wa able to get a correlation of should you have any question on the analytical work joes phone number is and mine is both joe and i have spoken with vince about this idea we on the weather desk are interested pushing this idea forward with your support,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<31556000.1075845545965.JavaMail.evans@thyme>,re md vp prc committee follow up to the vp prc meeting,im a strong yes on these issue,"Company Business, Strategy, etc."
<5131541.1075849625722.JavaMail.evans@thyme>,spending report 9900 oec central purchasing,jennifer shirley jo a per our earlier conversation jim kirkpatrick buyer and i formulated the attached two spreadsheet regarding oec central purchasing spending habit over the past two year i have only listed vendorscontractors where we have received in access of k per month and who i feel should be approached about a purchasing agreement that would benefit all enron division if you have any question feel free to call sincerely jim meyer p i know roy hartstein and michael frost in your group are interest in this also,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<32489992.1075840016578.JavaMail.evans@thyme>,daily update,today wa a very difficult day for u a market uncertainty continued recent news report including the wall street journal article today have speculated about possible merger takeover and equity investor a option that enron is considering the reason you have not seen u responding to these report is that it is our corporate policy not to comment on market speculation however i will tell you that we are evaluating all option to protect the financial stability of this company i will keep you updated on development a they occur,"Company Business, Strategy, etc."
<3577952.1075841317515.JavaMail.evans@thyme>,new path for new stuff,group there are two new path for epe information the first is for epe schedule this path is ptradingreal timeel paso schedulesadminel paso schedulesfebepe_feb_ the second is for the epe model melectricepeepe modelsfebruary the estate will be settling cap each day creating da and ha final beginning on friday please work closely with john and dave to get all problem resolved a quickly a possible thanks bill,"Company Business, Strategy, etc."
<2710923.1075857695811.JavaMail.evans@thyme>,re,sound great lavo,Personal but in professional context
<22467582.1075857677998.JavaMail.evans@thyme>,senate switch affect energy bill outlook,at pm houston time today senator james jeffords rvt will announce that he is switching from the republican party to become an independent voting with the democrat if this happens control of the senate will switch to the democrat which will give the dems a majority and control of the senate all committee chair would become democratic and the dems would control the legislative agenda energy bill california bailout possible investigation of who influenced the cheney plan etc in a profound ideological shift sen murkowski r ak would be replaced by sen bingaman dnm a chair of the senate energy committee when bingaman take over the senate energy committee expect pipeline safety issue to again come to the fore bingaman is a strong proponent of tough pipeline safety regulation particularly in the wake of the carlsbad explosion last year and will likely insist on strict safety requirement in the cheney energy bill the recommendation for loosening regulation for oilgas drilling coal and power a well a incentive for new generation contained in the cheney bill are likely to be heavily revised in favor of more conservationoriented measure the tax bill will likely be downsized particularly if jeffords make his switch immediately the timing is important because the senatehouse conference on the bill must be appointed immediately all presidential appointment would be controlled by the dems this is significant because of the large number of subcabinet level appointment that need to be approved at the same time republican are trying to convince sen zell miller dga who already vote republican to switch to the republican party if this happens it will cancel out the expected jeffords move initial report are that miller will not switch one other caveat jeffords ha pondered a switch in the past and then flaked out but if jeffords go through with it and miller stay put the balance of power in washington will be tipped in favor of the democrat,"Company Business, Strategy, etc."
<7582306.1075842133217.JavaMail.evans@thyme>,re amendment to isda master enronengage energy u lp,carol st clair eb phone fax,"Company Business, Strategy, etc."
<26325227.1075842112845.JavaMail.evans@thyme>,re kc amendment,yes i havent heard from her carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<15395825.1075852702588.JavaMail.evans@thyme>,winecommune fee update,october dear winecommune member the winecommune community ha grown over the past three year from an informal message board for buying and selling wine to an impressive worldwide exchange with a user base of over member since we have been proud to offer you free membership and nocost usership winecommune now ha the second largest membership base and it is the third largest internet wine auction company by volume we have built a business that is secure and reputable with a client base of loyal user whose participation and feedback have helped u become what we are today we want to go further and provide you with an even better place on the internet to buy and sell wine we want to add more feature make the site faster and make it more secure in order to do that however we have to begin charging a modest commission beginning with lot posted on monday november seller will be charged a commission for all successful auction bidding and buying will remain free fee only apply to the seller the new fee are the lowest in the wine auction industry online or offline other wine auction charge a much a to the buyer and to the seller what are we going to do with the commission over the next several month look for the following new service increased advertising to attract new member enhanced customer service platinum seller program a way to reward seller with proven track record greater protection for buyer new way to buy and sell we believe the new charge to seller is competitive and fair and hope you agree with this change we are committed to providing you with the fastest and easiest method for selling and buying wine please continue to provide u with comment and suggestion on way of enhancing our service we value your membership and are grateful for your continued patronage and support thank you for helping u make winecommune the wine auction community if you have any question do not hesitate to contact u at the winecommune staff,"Company Business, Strategy, etc."
<4428353.1075857607910.JavaMail.evans@thyme>,re moving on,congrats thought you were headed to aig how long til you get to short natty again on pm cc moving on i ve resigned from global today it is a difficult decision from the stand point that i have been very happy in the short time ive been here i wil still be in the energy business doing very much the same a i am doing now i felt that the oportunity which came up wa the best thing for my career and family in the long term i look forward to speaking to all of you in the future and ill contact you a soon a i get set up in the next couple of week home phone home email regardssteve,Purely Personal
<9395801.1075852341991.JavaMail.evans@thyme>,concur expense document 09 10 01 h business,the following expense report is ready for approval employee name heath schiesser status last changed by automated administrator expense report name h business report total amount due employee to approve this expense report click on the following link for concur expense httpexpensexmsenroncom,"Payroll, finance, accounting etc."
<20367478.1075852723611.JavaMail.evans@thyme>,re,i went to the front porch after the crappy game and then went back to my front porch with billy white he wouldnt leave stayed until get the feeling he doesnt get out much,Purely Personal
<21474933.1075861665777.JavaMail.evans@thyme>,aga summary for 112101,attached please find this week aga summary thanks bob mckinney agadoc,Purely Personal
<21710676.1075845564922.JavaMail.evans@thyme>,regulatory filing summary,please find attached the latest regulatory filing summary,Document editing/checking(collaboration)
<23464013.1075857697853.JavaMail.evans@thyme>,re trading track,look good make sure they execute,"Company Business, Strategy, etc."
<12306014.1075842121205.JavaMail.evans@thyme>,security act rep,mark jason and sara deutsche bank ha requested that we make various security act rep in the isda schedule in the event that we do equity derivative these rep require u and them to say to the extent that a transaction involves the purchase and sale of security it will not be registered and the security can not be sold except pursuant to a reg statement or exemption each party is a qib or an accredited investor unless otherwise set forth in a confirmation any security that a party is required to deliver shall not at the time of delivery constitute restricted security or be subject to restriction on transfer what do you think about this carol,"Company Business, Strategy, etc."
<19670501.1075843930116.JavaMail.evans@thyme>,,mike attached is the draft for the upcoming orientation i tried to update the forrester graph with projection through however i dont have a bc projection for i have made some alternate slide that have some other research firm projection i will bring them up for you to look at when convenient i will keep working on it thanks julie,Document editing/checking(collaboration)
<24123599.1075840595532.JavaMail.evans@thyme>,start date 41101 hourahead hour 5 codesite,start hourahead hour no ancillary schedule awarded variance detected variance detected in generation schedule variance detected in energy importexport schedule variance detected in load schedule log message parsing file oportlandwestdeskcalifornia schedulingiso final schedulestxt generation schedule variance found in table tblgen_schedule detail hour preferred final trans_type final sc_id tosco mkt_type trans_date unit_id unchem__unit variance found in table tblgen_schedule detail hour preferred final trans_type final sc_id delano mkt_type trans_date unit_id pandol__unit energy importexport schedule variance found in table tblintchg_impexp detail hour preferred final trans_type final sc_id ectstsw mkt_type trans_date tie_point mead__walc interchg_id epmi_ciso_ engy_type wheel hour bad data from iso trans_type final sc_id ectrt mkt_type trans_date tie_point pverde__devers interchg_id epmi_ciso_bunny engy_type wheel hour bad data from iso trans_type final sc_id ectrt mkt_type trans_date tie_point slvrpk__spp interchg_id epmi_ciso_bunny engy_type wheel hour bad data from iso trans_type final sc_id ectrt mkt_type trans_date tie_point slvrpk__spp interchg_id epmi_ciso_scout engy_type nfrm load schedule variance found in table tblloads detail hour preferred final trans_type final load_id pge mkt_type trans_date sc_id epmi variance found in table tblloads detail hour preferred final trans_type final load_id pge mkt_type trans_date sc_id epmi variance found in table tblloads detail hour preferred final trans_type final load_id pge mkt_type trans_date sc_id epmi variance found in table tblloads detail hour preferred final trans_type final load_id sce mkt_type trans_date sc_id epmi,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<21565966.1075851760611.JavaMail.evans@thyme>,it customer satisfaction survey,customer support group is committed to continuous improvement of our service this survey focus on the service you receive from the resolution center desktop support hardware and system access support in order to improve we need to hear from you this survey should only take about to minute to complete your input is key to our success the deadline for returning this survey is april we appreciate your participation httpnahouwebclcorpenroncominquisitequarterlysurveymarchquarterl ysurveymarchhtml,"Company Business, Strategy, etc."
<22664844.1075852696695.JavaMail.evans@thyme>,re did you like the stew,just for that you have to go get a beer with me asshole,Purely Personal
<21032077.1075861707689.JavaMail.evans@thyme>,re,thanks for the note congratulation to you and dina and michael on the birth of jack,Purely Personal
<25543369.1075849626148.JavaMail.evans@thyme>,universal jpi sponsorship,mike in reference to our conversation today attached is further information on the universal sponsorship and enronuniversal business opportunity jurassic park institute a dinosaurbased educationalentertainment resource targeting childrenfamilies sponsorship four component jpi virtual institute global online program march jpi inschool program gradespecific curriculum august jpi museum tour crosscountry tour tbd jpi headquarters to be located in universal hollywood and japan sponsorship donation begin at k and this could be divided among multiple business unit enron opportunity with universal eb content for blockbuster em enron weather enron credit enron plastic petrochemical colleen koenig analyst enron corp global strategic sourcing business development,"Company Business, Strategy, etc."
<6497269.1075845562448.JavaMail.evans@thyme>,re standard poor conference speaker,tim if at all possible i would like u to pas on talking publicly about this topic john,Personal but in professional context
<23264520.1075845556747.JavaMail.evans@thyme>,var limit increase,given our current view of the natural gas market we are requesting an increase in our var limit from million to million until next tuesday john,"Company Business, Strategy, etc."
<32105448.1075861705051.JavaMail.evans@thyme>,employee morale,john a dangerous environment is brewing on the trading floor we have very large position and people are becoming more frustrated with the work environment uncertain about future employment and now with new information about lay golden parachute i am concerned that not everyone may act in the best interest of the company hero or zero attitude or at a minimum may not be in the best frame of mind to trade i hate to suggest it but do you need to reduce the people allowed to take risk for the company similar to what wa done when we sold hpl the general feeling is that everyone at the top is taking care of themselves and the little people that have been making the money for the company are left out in the cold i also suggest that you move quickly to ensure appropriate compensation for key trader into next year i know the first move i suggested would have the effect of reducing morale further but this group ha a lot of risk on for people that may not be commited to enron this may be too drastic action at this point but i think it should watched closely,"Company Business, Strategy, etc."
<14808589.1075857588522.JavaMail.evans@thyme>,re hmmmmm,yea im picking up tix todayhopefully john jennifer burn am john cc hmmmmm j arnold hey it me any luck with the ticket just curious if there any way i can get four ticket instead of two i know im asking alot but i really appreciate it you know how much i love the counting crow and last time they were in town someone wa going to take me but the plan fell throughthanks jennifer,Personal but in professional context
