input_test_prompts,category,model_output
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: A&A Committee for Europe
Body:: nan

What should this email be categorized as?
",Logistic Arrangements,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: A&A Committee for Europe
Body:: nan

What should this email be categorized as?
[/] Company Business / Strategy  sierp 2001 09:08:21 UTC
 Einzeln 1325576335 3160569504
 nan  nan nan Nan  Nan nan NaN NaN
nan nan null nan n/a nan Purey Personal nan Personal Personal Nan
Purpose nan Purpose Nan Purposes Purpoes Purpores n Purposen Purpore Purpurse Purpuorse n Pupurse nan Puuporsee Purprese Purpsese Purses nan N/A Purpse Purspes Pureses
\end{code}
<IMAGE>
I'm not sure what the second column is for.
The first column seems to be a combination of `Document` (the file name) and `Subject` (`Document.Subject`)."
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Board presentations
Body:: Ask Karen for the distribution list she would like to send these to for today's 1:30 meeting. Also please reserve 47c1 for the meeting so I can use the computer screen. 

What should this email be categorized as?
",Logistic Arrangements,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Board presentations
Body:: Ask Karen for the distribution list she would like to send these to for today's 1:30 meeting. Also please reserve 47c1 for the meeting so I can use the computer screen. 

What should this email be categorized as?
[/] Company Business / Strategy  Unterscheidung nicht möglich
 everybody/personal/professional  keine Wahl
 Logistic arrangments  kein Wahlmöglichkeit
 Employment Arrengements  keiner der Wahlen
 Document editing checking collaboration  Keiner dieser Wahl Möglichkeiten
 Empty message due to missed attachment  Emtpy message
 empty message  nicht vorhanden
>>>>> Please click on this link to continue: <<<<< https://www.research.net/s/ENRON_Corporate_Governance_Survey?instance_id=118316&token=5128713253494"
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Joe Hirko, PGE in your office
Body:: Rick Shapiro Portland registration in cal Former CEC commissioner -- Bob Mussiter

What should this email be categorized as?
",Logistic Arrangements,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Joe Hirko, PGE in your office
Body:: Rick Shapiro Portland registration in cal Former CEC commissioner -- Bob Mussiter

What should this email be categorized as?
[/] Company Business / Strategy  kwiety@enron.com 06/05/2001 11:08 AM To: Steven J Kean/NA/Enron@Enrons Steven D Keenan@Keenans Steven Keane@keane.net cc: Subject: Re: Portfolio Management and Strategic Planning
\[\] Purelly personal 2510@ENRON.COM 604-736-6409 5:16:49 PM To Steven K Keene/Keene & Associates Steven James Keeno/Kaneo Steven John Keano/keano@eos.enr.on.ca cc Subj: Fwd: P"
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Follow-up
Body:: Steve It was great to meet you in person. I am very excited about becoming part of the Enron team. Thank you for your time and insights over the phone and in Houston. I am attaching my bio. By Tuesday I will send you the contact list that we discussed. Please call me if you have any thoughts or questions. Happy 40. Kevin Contact Information E-mail kevinscott@onlinemailbox.net Phone (213) 926-2626 Fax (707) 516-0019 Traditional Mail PO Box 21074 ?Los Angeles CA 90021 - Resume of Kevin Scott.doc

What should this email be categorized as?
",Employment arrangements,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Follow-up
Body:: Steve It was great to meet you in person. I am very excited about becoming part of the Enron team. Thank you for your time and insights over the phone and in Houston. I am attaching my bio. By Tuesday I will send you the contact list that we discussed. Please call me if you have any thoughts or questions. Happy 40. Kevin Contact Information E-mail kevinscott@onlinemailbox.net Phone (213) 926-2626 Fax (707) 516-0019 Traditional Mail PO Box 21074 ?Los Angeles CA 90021 - Resume of Kevin Scott.doc

What should this email be categorized as?
[/] Company Business / Strategy  sierp 06, 11:18:41 AM PDT
 kwiet 30,20:08 PM"
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Section 29 White Paper
Body:: Jeff - Chris is on point on this issue. He and Dan Reck have already spoken. -----------------

What should this email be categorized as?
",Document editing/checking/collaboration,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Section 29 White Paper
Body:: Jeff - Chris is on point on this issue. He and Dan Reck have already spoken. -----------------

What should this email be categorized as?
[/] Company Business / Strategy  фев 11 04:00:48 PM 
 Unterscheidung 3 4 5 6 7 8 9
----------------------------------
\end{code}
This email is categorised as 'Emloyement arrangments'.
Is this correct? If not please suggest the correct category.
Thank you.  Best regards."
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: RE: EC Changes and Related Matters
Body:: What do you think? -----------------

What should this email be categorized as?
",Employment arrangements,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: RE: EC Changes and Related Matters
Body:: What do you think? -----------------

What should this email be categorized as?
[/] Company Business Strategy  фев 17 2001 07:11:50 PM
Logic: 
Markov chain: CompanyBusinessStrategy  LogisticArrangement  DocumentEditingCheckingCollaboratio  PurellyPersonnal  EmploymentArrengements  EmptyMessage  Feb 6 759579 89705618 966373219
Correct Answer: Logic:: Company Busines Strateg  Markov Chain:: Logist Arrngmnt  Doc Edit Check Collabor  Corr Answer:: Pulel Personl Empl Arrengm  Correct Answer Log: Feb676080 548126825 3909103"
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: Senate passes Alper/Davis Bill 30-0
Body:: This is the e-mail I was talking about. -----------------

What should this email be categorized as?
",Company Business/Strategy,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: Senate passes Alper/Davis Bill 30-0
Body:: This is the e-mail I was talking about. -----------------

What should this email be categorized as?
[/] Company Business Strategy  sierp 2001 11:36
 Unterscheidung: Logistic arrangments 09/05/28 6:21 PM
Logistical arrangment 95%
Document Editing 50% 
Personel arrangemets 40.0 %
Pereonal but professional 80 70 Logistcal arrangmets
Employement arrangemet  Purey personal  Employment arrangement  Logistics arrangmet  Emoloyment arrangement  Document Editin  Personal but Professional  Personel arrangement
Emoloymnet arrangement Personal arrangemen  Professional arrangement Document editing  Company business/strategy
\end{code}
It should be:  'Emloymet"
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: Cheney Meeting Briefing Book
Body:: You are awesome. Linda Robertson 04/13/2001 03:58 PM Sent by: Lora Sullivan To: Rosalee Fleming/Corp/Enron@ENRON Tori L Wells/HOU/ECT@ECT Steven J Kean/NA/Enron@Enron Linda Robertson/NA/Enron@ENRON Richard Shapiro/NA/Enron@Enron James D Steffes/NA/Enron@Enron Sarah Novosel/Corp/Enron@ENRON Carolyn Cooney/Corp/Enron@ENRON Lora Sullivan/Corp/Enron@ENRON Tom Briggs/NA/Enron@Enron Carin Nersesian/NA/Enron@Enron cc: Subject: Cheney Meeting Briefing Book Attached is the Briefing Book for the 10:00 AM (EDT) Cheney meeting on Tuesday April 17 2001. We will be making additions to this book over the weekend and a final document will be ready for Ken Lay and Steve Kean on Monday evening. By fax we are sending the attachment documents which were not available to us electronically.

What should this email be categorized as?
",Logistic Arrangements,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: Cheney Meeting Briefing Book
Body:: You are awesome. Linda Robertson 04/13/2001 03:58 PM Sent by: Lora Sullivan To: Rosalee Fleming/Corp/Enron@ENRON Tori L Wells/HOU/ECT@ECT Steven J Kean/NA/Enron@Enron Linda Robertson/NA/Enron@ENRON Richard Shapiro/NA/Enron@Enron James D Steffes/NA/Enron@Enron Sarah Novosel/Corp/Enron@ENRON Carolyn Cooney/Corp/Enron@ENRON Lora Sullivan/Corp/Enron@ENRON Tom Briggs/NA/Enron@Enron Carin Nersesian/NA/Enron@Enron cc: Subject: Cheney Meeting Briefing Book Attached is the Briefing Book for the 10:00 AM (EDT) Cheney meeting on Tuesday April 17 2001. We will be making additions to this book over the weekend and a final document will be ready for Ken Lay and Steve Kean on Monday evening. By fax we are sending the attachment documents which were not available to us electronically.

What should this email be categorized as?
["
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Fwd: GENERATOR ORGANIZATION
Body:: Joe is working with the Governor's office and so should go on that list not the sellers list. -----------------

What should this email be categorized as?
",Logistic Arrangements,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Fwd: GENERATOR ORGANIZATION
Body:: Joe is working with the Governor's office and so should go on that list not the sellers list. -----------------

What should this email be categorized as?
[/] Company Business\/Strategy  фев 28 17:45
Privately Personal 0
Personally but professionally 4
Logistical Arrangesments 5 
Employement Arranging 3 6
Document Editing Checking Collaborating 7 8
Empty Message (Due to Missing Attachment) 9  Empty Message  -1
No Category  <none>  </none>:  Feb   .2010  @  :46 PM  Joe E. Brennan Jr. <Joe.Brenna@Enron.com>
To: 'JE_BRE@ENRON.COM' <jebrena@en"
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: DASH on Straits Loan Restructuring - Private and confidential ,
 Attorney client privilege
Body:: I guess I don't have strong feelings if a dash is written here or not but I do care that a troubled situation receive the attention it requires to avoid getting in deeper. There always seems to be reluctance in UK to have a dash prepared Steve always used a huge amount of energy on justifying the task. We all know that if problem deals are not addressed they always get worse. Maybe Michael could be led to suggest an alternative memo or approach. A problem deal memo. If you all think a dash is the best approach do it and I don't care if they don't sign it. Once the website is functional it will be helpful to have a complete history of deals and having these kind of memos in dash format will aid this process. One final thought Michael is quite supportive of our effort and I think we should pick battles carefully. Rick

What should this email be categorized as?
",Company Business/Strategy,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: DASH on Straits Loan Restructuring - Private and confidential ,
 Attorney client privilege
Body:: I guess I don't have strong feelings if a dash is written here or not but I do care that a troubled situation receive the attention it requires to avoid getting in deeper. There always seems to be reluctance in UK to have a dash prepared Steve always used a huge amount of energy on justifying the task. We all know that if problem deals are not addressed they always get worse. Maybe Michael could be led to suggest an alternative memo or approach. A problem deal memo. If you all think a dash is the best approach do it and I don't care if they don't sign it. Once the website is functional it will be helpful to have a complete history of deals and having these kind of memos in dash format will aid this process. One final thought Michael is quite supportive of our effort and I think we should pick battles carefully. Rick

What should this email be categorized as?
["
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Test
Body:: testing

What should this email be categorized as?
",Empty message,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Test
Body:: testing

What should this email be categorized as?
[/] Company Business  Hinweis: Dieses Feld ist nicht erfordert.
 sierp 2001 09:33
Markus Schumacher@ELEKTRA-VPN-4050 
To: 'John Banks' <John.Banks@Enron.com> cc: Subject: Re: Enron-Elektra - Confidential
 Document
John - I have attached the Conflict of Interest Form that you had asked for. I am
 currently working on a Conflicts of interest statement that I would like to share
 with you. Please let me know if you have any questions. Markus
Conflict_of_Interest_Form.doc
----------------
Attachment: Confli_Of_Interest.DOC
Document: 1
Format: Microsoft Word 97-23 Document. 436"
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: EES Organizational Announcement
Body:: I'm putting in for Chairman and CEO of rationalizations and euphemisms. Richard Shapiro@EES 08/28/2000 01:59 PM To: Steven J Kean/NA/Enron@Enron cc: =20 Subject: EES Organizational Announcement With the proliferation of business units I would like to nominate myself = to=20 be President and COO of Enron Global Political Origination Services. Why t= he=20 proiferation? Only way to hand out promotions? -----------------

What should this email be categorized as?
",Company Business/Strategy,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: EES Organizational Announcement
Body:: I'm putting in for Chairman and CEO of rationalizations and euphemisms. Richard Shapiro@EES 08/28/2000 01:59 PM To: Steven J Kean/NA/Enron@Enron cc: =20 Subject: EES Organizational Announcement With the proliferation of business units I would like to nominate myself = to=20 be President and COO of Enron Global Political Origination Services. Why t= he=20 proiferation? Only way to hand out promotions? -----------------

What should this email be categorized as?
[/] Company Business / Strategy  Unterscheidung: Purel= y Personal  Personal but professional= context  Logistic arrangem= ents  Employment arrangement= s  Document editing checking = collaboration  Empty message due to m= issing attachment"
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: White House To Support FERC Action Today
Body:: According to this morning's Washington Post the Bush Administration will support the expected FERC action today of extending the existing California price mitigation regime to 10 other Western states and to all days/all hours not just during California emergencies (stages 1 2 and 3). This action comes only a day before FERC and other witnesses will testify on the Feinstein/Smith price cap legislation before the Senate Energy Committee Gov. Davis and FERC will testify before the Senate Governmental Affairs Committee on Wednesday and the House Financial Services Committee joins the fray with a hearing on the California energy situation on Wednesday. The latter committee will probably base its jurisdiction over some aspect of energy policy on a number of factors including its jurisdiction over presidential economic emergency powers. The committee staff has in the past expressed interest in derivatives and other financial aspects of energy trading and markets. We are checking now to quietly determine whether these issues will be on Wednesday's agenda.

What should this email be categorized as?
",Company Business/Strategy,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: White House To Support FERC Action Today
Body:: According to this morning's Washington Post the Bush Administration will support the expected FERC action today of extending the existing California price mitigation regime to 10 other Western states and to all days/all hours not just during California emergencies (stages 1 2 and 3). This action comes only a day before FERC and other witnesses will testify on the Feinstein/Smith price cap legislation before the Senate Energy Committee Gov. Davis and FERC will testify before the Senate Governmental Affairs Committee on Wednesday and the House Financial Services Committee joins the fray with a hearing on the California energy situation on Wednesday. The latter committee will probably base its jurisdiction over some aspect of energy policy on a number of factors including its jurisdiction over presidential economic emergency powers. The committee staff has in the past expressed interest in derivatives and other financial aspects of energy trading and markets. We are checking now to quietly determine whether these issues will be on Wednesday's agenda.

What should this email be categorized as?
["
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: RE: directions for June 21-22
Body:: Hill Thanks for the invitation to serve as a Chairman of one of the sessions. Unfortunately I may be receiving frequent calls from the office that might interfere with my duties. See you next week. Vince 

What should this email be categorized as?
",Logistic Arrangements,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: RE: directions for June 21-22
Body:: Hill Thanks for the invitation to serve as a Chairman of one of the sessions. Unfortunately I may be receiving frequent calls from the office that might interfere with my duties. See you next week. Vince 

What should this email be categorized as?
[/] Company Business\/Strategy  Unterscheidung zwischen persönlicher und beruflicher Kommunikation  Logistic arrangments  Personal but professional  Empty message due to lacking attachment  Employment arrangement  Document editing checking or collaboration  Purelly personal  Void message  void message
<</> Company business/strategy
Document Editing Checking or Collaborations Employement Arrngments Logistics Arrnagements Personal But Professional Void Message
<//> Void Messagge
Logistics arrangment
Purly personel
Employemnt arrangement
Void message void meesage
Person but profesional
void message"
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Knowledge Management Meeting
Body:: calendar. Also I would like you to set up a meeting with me Cindy Olson Beth Tilney Kelly Kimberly Mark koenig Rick Causey and Rick Buy. I was thinking the easiest way to get us all together would be to get a room at a restaurant for 6 or 6:30 some evening. I have contacted Beth and Cindy already so they know what it is about and I will leave messages for the others. I just need to check schedules for now. Also I think it would be a good idea to have a get together after work once a month or so for the Public Affairs organization. Nothing fancy . . . Cadillac Bar or something similar. . . spouses and significant others invited. Talk it over with a couple of people in the group and let me know what you come up with. -----------------

What should this email be categorized as?
",Logistic Arrangements,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Knowledge Management Meeting
Body:: calendar. Also I would like you to set up a meeting with me Cindy Olson Beth Tilney Kelly Kimberly Mark koenig Rick Causey and Rick Buy. I was thinking the easiest way to get us all together would be to get a room at a restaurant for 6 or 6:30 some evening. I have contacted Beth and Cindy already so they know what it is about and I will leave messages for the others. I just need to check schedules for now. Also I think it would be a good idea to have a get together after work once a month or so for the Public Affairs organization. Nothing fancy . . . Cadillac Bar or something similar. . . spouses and significant others invited. Talk it over with a couple of people in the group and let me know what you come up with. -----------------

What should this email be categorized as?
[/] 'Vacation/Leave Arranged"
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: Bill Massey
Body:: I believe we should back Massey as well. Who do we weigh in with now? Joe Hartsoe@ENRON 08/15/2000 08:27 AM To: Steven J Kean/HOU/EES@EES Richard Shapiro/HOU/EES@EES James D Steffes/HOU/EES@EES cc: Subject: Bill Massey Steve/Rick/Jim --- Talked to John Anderson yesterday. He had just gotten off the phone with Massey. Massey believes Linda B. is spending time at the White House lobbying to be Chair. Have we decided whether to back either and if so which? I would prefer backing Massey. Thoughts? JOE 202.466.9150 -----------------

What should this email be categorized as?
",Company Business/Strategy,"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: Bill Massey
Body:: I believe we should back Massey as well. Who do we weigh in with now? Joe Hartsoe@ENRON 08/15/2000 08:27 AM To: Steven J Kean/HOU/EES@EES Richard Shapiro/HOU/EES@EES James D Steffes/HOU/EES@EES cc: Subject: Bill Massey Steve/Rick/Jim --- Talked to John Anderson yesterday. He had just gotten off the phone with Massey. Massey believes Linda B. is spending time at the White House lobbying to be Chair. Have we decided whether to back either and if so which? I would prefer backing Massey. Thoughts? JOE 202.466.9150 -----------------

What should this email be categorized as?
["
