message_id,subject,body,category
<5983025.1075863280930.JavaMail.evans@thyme>,FW:,"-----Original Message----- From: ""Frank A. Wolak"" Sent: Friday, October 19, 2001 4:28 PM To: Kaminski, Vince J Subject: Vince, I've been hearing rumors that Enron has decided to endorse the nodal pricing model as implemented in PJM. I just wanted to warn you that I'm not sure this is in Enron's long-term interest at all. Let me explain why. Feel free to give me a call if you'd like to talk more about this. First, let me say that I firmly believe in locational pricing and specifically pricing congestion. However, the way that PJM implements nodal pricing is to eliminate as much price volatility and reduce the transparency of the market. Specifically, the PJM tariff gives the ISO the ability to mitigate to cost plus a %10 adder the bids of any market participant that the ISO deems is out of merit in one of the three zones in region. (The fact that a nodal market is talking about zones should give you cause for alarm.) Then the ISO takes this mitigated bid and re-runs its price-setting software to compute new nodal prices. The way I have (somewhat unfairly) decribed this price-setting process is that the PJM ISO decides what prices it would like for a given day and mitigates bids until it gets them. This is not a transparent market, nor one where it makes any sense to buy the risk management services that Enron provides. The only price volatility you have to worry about in the PJM market is that kind that comes about if they need imports into their control area to meet demand. Under these circumstances, you need to pay the imports whatever is necessary to get them to come to your market. However, bear in mind FERC's desire to make a large RTO on the East Coast. This will effectively mean little imports to the East Coast RTO, so all bids can be mitigated at the discretion of the ISO. Paying market-clearing prices to cost-of-service mitigated bids is just paying too much to eliminate price volatility. It effectively kills off the development of risk management at the wholesale and retail level. Power marketing becomes much less profitable because retailers know you can always buy at cost-mitigated prices. In short, the PJM model is not market. It is just an alternative form of regulation that is politically attractive because it reduces price volatility, but it is not good for consumers or traders because they just get a higher cost form of regulation than traditional cost-of-service regulation. You pay market-clearing prices to cost-of-service mitigated bids, but under regulation you could just pay cost-of-service prices and eliminate the infra-marginal profits to low cost generators. As we discussed during our dinner, I think the two biggest sources of benefits from re-structuring will come from getting the demand-side involved in the market and from more efficient risk management. A necessary condition for both of these to occur is prices that reflect actual conditions in the market (including the extent of market power exercised). Masking these signals dulls any incentive for market participants to make the investment necessary to management. The PJM model is just way to have a market in name without achieving any significant benefits to consumers or energy traders. Frank",Company Business/Strategy
<22044190.1075846168727.JavaMail.evans@thyme>,Response to voice mail,"fyi ---------------------- Forwarded by Steven J Kean/NA/Enron on 08/21/2000 07:53 AM --------------------------- Joseph P Hirl 08/16/2000 05:39 PM To: Steven J Kean/NA/Enron@Enron cc: Subject: Response to voice mail Steve, Thanks for your voice mail the other day. Your memo certainly helped in better understanding the situation. Locally, we have not seen any additional articles on CA or on dereg, but will let you know if we do. I will also take onboard your other comments. I speak with Mark tomorrow to go over Nick's review. thanks, Joe",Personal but in professional context
<2254484.1075847580989.JavaMail.evans@thyme>,Jeff on CNN,"fyi -- further distribute this message as you see fit. ---------------------- Forwarded by Steven J Kean/NA/Enron on 05/16/2001 01:37 PM --------------------------- Karen Denne 05/15/2001 09:07 PM To: Steven J Kean/NA/Enron@Enron cc: Vance Meyer/NA/Enron@ENRON Subject: Jeff on CNN fyi... ---------------------- Forwarded by Karen Denne/Corp/Enron on 05/15/2001 08:54 PM --------------------------- Vance Meyer 05/15/2001 06:47 PM To: Sherri Sera/Corp/Enron@ENRON, Joannie Williamson/Corp/Enron@ENRON cc: Karen Denne/Corp/Enron@ENRON, Mark Palmer/Corp/Enron@ENRON, Meredith Philipp/Corp/Enron@ENRON, Ann M Schmidt/Corp/Enron@ENRON Subject: Jeff on CNN Here are the scheduled times for Jeff's ""The Players"" segment on ""Business Unusual,"" the taping he did for Arthur Anderson. Vance CNN Sunday, May 20th 5:30 Central (a.m. and p.m.) CNNfn Monday, 5/21 - Friday, 5/25 7:00 p.m. & 10:30 p.m. Central CNN international Europe: Saturday, 5/19: 1130 CET Sunday, 5/20: 1930 CET Asia: Saturday, 5/19: 1030 HK Sunday, 5/20: 1630 HK Latin America: Saturday, 5/19: 930 BA Sunday, 5/20: 1030 BA",Personal but in professional context
<32888839.1075846167138.JavaMail.evans@thyme>,Schedule for the Schedules,"fyi ---------------------- Forwarded by Steven J Kean/HOU/EES on 08/16/2000 07:23 AM --------------------------- From: Lance Schuler-Legal@ECT on 08/15/2000 05:14 PM To: Frank Bruce Daniel R Sandeep Robert C Gail Steven J Kean/HOU/EES@EES, Richard Shapiro/HOU/EES@EES, John Novak/SA/Enron@Enron, Robert H George/SA/Enron@Enron, John Lamb/EWC/Enron@ENRON, Stephen Wallace/Corp/Enron@ENRON, Frank Smith/Corp/Enron@ENRON, David Nutt/Corp/Enron@ENRON, Charles Cheek/Corp/Enron@ENRON, Mary Joyce/HR/Corp/Enron@ENRON, Aaron Brown/HR/Corp/Enron@ENRON, Bob Butts/GPGFIN/Enron@ENRON, James L Bouillion/HOU/ECT@ECT, Cullen cc: Subject: Schedule for the Schedules The current schedule contemplates sending a draft of the Disclosure Schedules to Skadden by the end of the day on Friday. Please provide any remaining comments to the draft Schedules as soon as you can. I realize there will still be some holes, as we continue to negotiate the Purchase and Sale Agreement. No doubt it would help to have the Appendices to the Purchase and Sale Agreement completed, or say maybe a dollar amount or two completed in the Definitions section. Thanks for all the help. Lance.",Company Business/Strategy
<21041312.1075855725847.JavaMail.evans@thyme>,RE: PERSONAL AND CONFIDENTIAL COMPENSATION INFORMATION,Thanks for the information. It would be helpful if you would send the detailed worksheet that you mentioned. I am surprised to hear that the only restricted shares left are the ones granted this January. I have always elected to defer any distributions of restricted stock. I believe I selected the minimum amount required to be kept in enron stock (50%). Are you saying that all the previous grants have fully vested and been distributed to my deferral account? Thank you for looking into this issue. Phillip,Personal but in professional context
<11269953.1075846167115.JavaMail.evans@thyme>,Re: Bill Massey,"I believe we should back Massey as well. Who do we weigh in with now? Joe Hartsoe@ENRON 08/15/2000 08:27 AM To: Steven J Kean/HOU/EES@EES, Richard Shapiro/HOU/EES@EES, James D Steffes/HOU/EES@EES cc: Subject: Bill Massey Steve/Rick/Jim --- Talked to John Anderson yesterday. He had just gotten off the phone with Massey. Massey believes Linda B. is spending time at the White House lobbying to be Chair. Have we decided whether to back either and if so which? I would prefer backing Massey. Thoughts? JOE 202.466.9150 ---------------------- Forwarded by Joe Hartsoe/Corp/Enron on 08/15/2000 09:13 AM --------------------------- janderson <janderson@elcon.org> on 08/14/2000 03:05:28 PM To: jhartso@enron.com cc: Subject: Bill Massey Joe, As you are probably aware, Jim Hoecker is considering leaving FERC relatively soon. The President will then name a new Chairman. Bill Massey is quite interested in receiving the nomination. Please call to discuss. John",Company Business/Strategy
<7345647.1075847586552.JavaMail.evans@thyme>,HIGH PRIORITY - PR's PRC Meeting,"Please get available dates. I need to be there for this. ---------------------- Forwarded by Steven J Kean/NA/Enron on 05/07/2001 10:56 AM --------------------------- From: Mark Palmer on 05/04/2001 10:40 AM Sent by: Cindy Derecskey To: John Karen Denne/Corp/Enron@ENRON, Christie Patrick/HOU/ECT@ECT, Dennis Kelly Kimberly/Enron Communications@Enron Communications, Peggy Mahoney/HOU/EES@EES, Eric Thode/Corp/Enron@ENRON, Jackie Gentle/LON/ECT@ECT, Gina Taylor/Enron@EnronXGate, Elyse Kalmans/Enron@EnronXGate, Steven J Kean/NA/Enron@Enron cc: Carla Pat Radford/HOU/ECT@ECT, Melinda McCarty/Corp/Enron@Enron, Mireya Stacy Walker/Enron Communications@Enron Communications, Cindy Cicchetti/HOU/EES@EES, Renee Anderson/NA/Enron@Enron, Alma Martinez/Enron@EnronXGate, Zulie Flores/Enron@EnronXGate, Maureen McVicker/NA/Enron@Enron Subject: HIGH PRIORITY - PR's PRC Meeting It's that time again... We would like to schedule PR's PRC meeting prior to Steve Kean's FINAL PRC meeting which is scheduled for June 27th. Please let me know your availability during the FIRST HALF of June - excluding the following dates: June 6,7, 11,12,13. The meeting would begin at noon and last until all topics are covered and resolved. Please respond at your earliest convience.",Logistic Arrangements
<23639129.1075847578204.JavaMail.evans@thyme>,Comprehensive Solution,"Fax the attached word document to Jeff ASAP, thanks. ---------------------- Forwarded by Steven J Kean/NA/Enron on 05/24/2001 10:05 AM --------------------------- From: Jeff Dasovich on 05/18/2001 11:50 AM Sent by: Jeff Dasovich To: sryan@aesc.com, bbailey@duke-energy.com, Lynn.A.Lednicky@Dynegy.com, john.harrison@elpaso.com, rachel.king@elpaso.com, clark.smith@elpaso.com, skean@enron.com, tom.allen@mirant.com, sonnet.edmonds@mirant.com, randy.harrison@mirant.com, alex.goldberg@williams.com cc: Subject: Comprehensive Solution These are the materials that Ken Lay used in his discussions with California business leaders. The word document was provided as background. Please keep confidential and if I've missed anyone please forward along. Comments are welcome and appreciated. Best, Jeff",Company Business/Strategy
<21373339.1075846141247.JavaMail.evans@thyme>,"Ed Segner's Staff meeting, in 50M Dining Room",Maya Weber 202 383 2260 Joe Hillings Steve Montovano,Logistic Arrangements
<3018764.1075842766409.JavaMail.evans@thyme>,Confidential Information and Securities Trading,"To:NEMEC, GERALD Email:gerald.nemec@enron.com - 7138533512 ? Enron Wholesale Services - Office of the Chairman ? From:??Mark Frevert, Chairman & CEO ??????Greg Whalley, President & COO ??????Mark Haedicke, Managing Director & General Counsel ? Subject:??Confidential Information and Securities Trading ? Enron Wholesale Services ('EWS') maintains official Policies and Procedures Regarding Confidential Information and Securities Trading ('Policies and Procedures'), which have been revised as of November 15, 2000 to reflect the new EWS structure. These policies and procedures are intended to allow us simultaneously to pursue our diverse businesses and to protect confidential information, our reputation for integrity, and EWS and its employees from legal liability. ? You are required to become familiar with, and to comply with, the Policies and Procedures. The newly revised Policies and Procedures are available for your review on LegalOnline, the new intranet website maintained by the Enron Wholesale Services Legal Department. Please click on the attached link to access LegalOnline: ? ? You must certify your compliance with the Policies and Procedures within two weeks of your receipt of this message. The LegalOnline site will allow you to quickly and conveniently certify your compliance on-line with your SAP Personal ID number. If you have any questions concerning the Policies or Procedures, please call Lance Schuler at extension 3-5419, Mark Haedicke at extension 3-6544, Alan Aronowitz at extension 3-3214, Bob Bruce at extension 5-7780 or Donna Lowry at extension 3-1939.",Company Business/Strategy
