input_test_prompts,category
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: osman this guy is too much i would tell him that we understand that he ha to make the best choice for himself and can change his mind but at this point we treat his decision a final but we still appreciate the interest he showed in enron we never had any luck hiring a statistician maybe we shall get one some day vince osman am vince j pinnamaneni cc statistician from rice i had a message on my phone this morning from william indicating that he had changed his mind and will be taking another job he also mention that the other organization will give him time to publish his thesis and he assumes enron would not do that i am inclined to give up on him but wanted to get your input before doing so osman [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: fuck you [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: thats what im talking about eva pao on pm please respond to cc fw clay christensen speaks wednesday spangler auditorium [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: dont worry about it i got home and had to shower the day off of me and by the time i got out dave wa randomly walking through the front door then he and my new roommate chase and i all had tuna fish sandwich and milkshake for dinner it wa sooooooo good and i am soooooo easily pleased it gorgeously sunny and warm here today so i might have to go for a bike ride after work then ive got to ream amber for being the most pathetic loser roommate on the face of the earth more on that later so we definitely need to talk ill call you tonight love kate anna symes on pm kate symes email cc hey sorry i never called last night i kept thinking you would call me then i fell asleep but ill call you when i get home today kay anna [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: this article from nytimescom ha been sent to you by advertisement looking for better it solution toshiba is uniting digital mobile and network innovation in a bold new vision of information technology for today and tomorrow take a closer look at life in the new digital age and imagine how good it can be visit toshibacom for more detail httpwwwnytimescomadstoshibaindexhtml energy industry raise production at a record pace by joseph kahn and jeff gerth the energy industry is drilling for natural gas building gas pipeline and constructing power plant at an unprecedented pace a company respond to high energy price by significantly boosting investment httpwwwnytimescompoliticsenerhtmlexeienea fdefdbb visit nytimescom for complete access to the most authoritative news coverage on the web updated throughout the day become a member today it free httpwwwnytimescometa how to advertise for information on advertising in email newsletter or other creative advertising opportunity with the new york time on the web please contact alyson racer at or visit our online medium kit at httpwwwnytimescomadinfo for general information about nytimescom write to copyright the new york time company [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: whats up dude sorry ive been so delinquent in returning email good gas companiesdevon newfield [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: james might have a chance in puttputt [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: thats not nice on am cc question doe larry chaffe people at your shop a much a he doe ours [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: getchen is in our personnel dept she will coordinate filling job position with candidate if you just emailed her your resume you might want to give her a few day because she is working on lot of job ive used her before so you might want to mention my name say i work in the enron north america legal dept she is really sweet [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: john tds is estimating that the desk is getting shorter price we are confirming with desk head and will have exact number shortly frank [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: a discussed gary give me a call before you call gavin [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: john since we have been interfacing primarily with greg on mariner i wanted to make sure that you were in the loop greg and bowen met with bob henderson on tuesday to discus changing the management of the asset by enron the meeting apparently went well greg jesus thompson and i are meeting with henderson tomorrow at pm at our office to formally introduce thompson and me to henderson and to discus the process going forward we are moving with changing the board bowen donahou detmering and sherrick are resigning from the board and being replaced with greg thompson keel and me through a process of unanimous written consent the board restructure will hopefully be accomplished tomorrow or friday i will keep you posted scott [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: with ken lay resignation you undoubtedly have question about enrons management structure and what lie ahead for the company the purpose of this communication is to begin to answer those question and lay out the direction we plan to follow a we regroup and rebuild first the creditor committee ha proposed that the board of director retain an interim ceo to focus on the restructuring process this is a positive sign that the committee belief enron will provide greater value a a viable ongoing business the enron board of director ha approved stephen cooper a interim ceo and chief restructuring officer steve is the managing partner of zolfo cooper a corporate recovery and crisis management firm with more than year experience leading company through operational and financial reorganization steve and his firm will work with member of enrons current management to develop and implement a comprehensive plan to restructure the company and emerge from bankruptcy a you know enron ha entered into an agreement with ubs warburg for the sale of netco enrons wholesale gas and power trading organization in preparation for the transition of netco to ubs greg whalley ha resigned a president and coo of enron to assume a position with ubs warburg we want to thank greg and the netco employee joining ubs for their contribution to enron and wish them great success going forward in addition to engaging steve enron ha formed an office of the chief executive i will join steve in that office a president and chief operating officer and ray bowen will join u a executive vice president and chief financial officer we will provide additional information regarding the role and responsibility of enrons entire management team once those become more fully defined thank you for continuing to support enron by performing your job everyday the ongoing uncertainty about our future coupled with the constant medium scrutiny make this situation difficult for all of u while no one can control the medium we can and will define our leadership and devise our strategy for moving ahead and in doing so we will build a more certain future for our company and our employee link to the press release httpwwwenroncomcorppressroomreleasesenereleasehtml [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: w e e k e n d s y s t e m s a v a i l a b i l i t y f o r june pm through june am ec to ecn network interconnection june th this is a notification that the enron corp it network team will be connecting the new building network infrastructure located in enron center south ec to the existing enron center north ecn backbone network while this activity is not expected to produce a disruption to network service this notice is designed to alert the organization to our activity no network hardware or system are anticipated to be shutdown the actual physical interconnection of the network will be performed in the eb th floor data center interconnection activity are scheduled to occur the evening of june th starting from pmct and completing around pm ct application testing activity will begin at pm ct once all network testing ha completed if you have any further question please contact pete castrejana at for more information scheduled system outage ardmore data center facility operation no scheduled outage azurix no scheduled outage eb data center facility operation no scheduled outage edi server no scheduled outage enron center south data center facility operation no scheduled outage enron north american lan see original report field service no scheduled outage internet see original report messaging see original report impact exchange time fri at pm thru fri at pm outage initiate failover of nahoumsmbxv to unlock backup api disruption environment impacted user on with mailbox on nahoumsmxv purpose ensure backup run successfully backout na contact scott albright impact corp time sat at pm thru sat at pm outage exchange server message change disruption intermittent disruption of service environment impacted corp exchange user on nahoumsmbxv purpose to enable the new mailbox over the limit message backout contact tim hudson market data no scheduled outage nt no scheduled outage o no scheduled outage other system no scheduled outage sitara no scheduled outage sunoss system no scheduled outage telephony no scheduled outage terminal server no scheduled outage unify no scheduled outage for assistance enron resolution center specific help information risk management sapisc unify oncall pager sitara oncall pager rusgopsgeotoolsaprs pager ossuatarp pager cpr pager edi support pager ee help desk or tds trader decision support oncall pager [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol i missed this deal the other day which wa originally assigned to marie in our last legalcredit meeting brant wa going to call christina tice the cp credit manager maybe this is a good one for tana to stay on top of brant your name is on this one also nothing happened with credit on friday although richard inquired about palladium i let him know that we drew on the lcs last week according to tanya sara [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: douglas a huge thank you from me to you this is exactly what i wa hoping for even if the amount of purchase is not what some folk might have been wishing for the reply is critically important i really appreciate your having taken the time to help out by providing this information i will check back with you on thursday if i havent heard from you by then to see about the commitment letter thank you again jeff p i will be forwarding your note to randy matson and bob martinez to see if it would help them in their effort ill also copy you on that one douglas pm jeff cc chaz vaughanenron communication stephen morseenron communication urgent please read bmc question jeff honestly and for your enron eye only attached is the modified spreadsheet of what my group is seriously looking at purchasing basically we like their change management tool but not really interested in patrol monitoring we will have a more definitive answer by thursday we dba ecommerce corp and london are trying to make a joint decision but the other two group are dragging out their evaluation regard douglas [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i dont but i need a golf shirt just kidding [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: jeff i enjoyed visiting with you lou and greg last week i havent heard anything back and so wanted to check in to see if it appropriate to schedule a follow up phone call i am leaving for europe on june and will be gone for day so hoped to hear something before then thanks chad __________________________________________________ do you yahoo get personalized email address from yahoo mail httppersonalmailyahoocom [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: can you send the contract to me i guess this one went out before me [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: here are this week survey result avg avg wo high low median standard deviation of response high low last year thank you daryl dworkin bnp paribas _____________________________________________________________________________________________________________________________________ ce message et toutes le piece jointes ciapres le message sont etablis a lintention exclusive de s destinataires et sont confidentiels si vous recevez ce message par erreur merci de le detruire et den avertir immediatement lexpediteur toute utilisation de ce message non conforme a sa destination toute diffusion ou toute publication totale ou partielle est interdite sauf autorisation expresse linternet ne permettant pa dassurer lintegrite de ce message bnp paribas et s filiales declinent toute responsabilite au titre de ce message dans lhypothese ou il aurait ete modifie this message and any attachment the message are intended solely for the addressee and are confidential if you receive this message in error please delete it and immediately notify the sender any use not in accord with it purpose any dissemination or disclosure either whole or partial is prohibited except formal approval the internet can not guarantee the integrity of this message bnp paribas and it subsidiary shall will not therefore be liable for the message if modified _____________________________________________________________________________________________________________________________________ [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i am changing the way the curve is generated starting in jan to better replicate seasonal fundamental there are convincing argument a to why the summerwinter spread should tighten over time however in the previous methodology they blew out for instance summerwinter in cal wa while cal wa i have added a seasonality dampening function that both contract the summerwinter spread and applies a premium to the electric load demand month of july and august over time the formula for the curve remains the same except for a premium lookup for the month a well a for the year these premium are a follows jan feb mar apr may jun jul aug sep oct nov dec these premium start in jan on wednesday jan settled the spread wa marked at the spread wa marked at in the old methodology jan jan jan in the new methodology jan jan jan the only change in the formula is from month x month x year lookup on year on year table to month x month x year lookup on year on year table lookup on month premium table the seasonality premium will change over time and i will let you know when i change them [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: beth can you start putting together your presentation for the offsite you have approximately one hour topic should focus on the ena system plan ie what are identified priority key maintenance new iniatives and maybe your view of where we need to go in the future i would leave some time for question the audience should come away from the meeting with a pretty good understanding of what is our system agenda for ena in could you have a first cut by december th tammy sheppard and dorie hitchcock can do some of the heavy lifting regard delainey [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: the spot wa terrific and exhibited high professionalism we were the main feature and judi wa great thank you judi for telling the great storie sand in sound bite a clip of laura bush with a voiceover telling abou t her involvement with the dallas room and the growth to room in the st ate followed next the two newscaster introduced their own bear they we re donating to bear and offered viewer the opportunity to phone their stat ion special number and lori got three call too within minute of the airing or to log onto good newscom for more info from channel nextth e child from st john school were featured a they entered the museum holding their donated bear high no school uniform could be seen the s j student were then featured sitting in row at the imax and the voiceo ver explained the deal at the museum of natural science i wa thoroughl y pleased and know judy hay will obtain multiple copy of the show for u judy let me know if i can get a tape and make copy when i am over at mu rworth seeing george next thursdayfriday have a great weekend all an d the director search ha not produced the perfect candidate this week l inda hunsaker original message mailtojoa olcom com net sitscom mailto onrrus mark tatetxus mailto mailtogeorge_f arristxus arscom vocatesorg sent thursday november pm tv spot on bear hello everyone i just wanted to let you know that there will be a tv spot on channel tom orrow friday november th at pm it is about the museum of natural science their bear movie and their involvement with bear during the mont h of november and december lori [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: yes i will sarah on am john cc joseph fimat soc gen line john i got a call from warren tashnek today he is concerned about the usage of the fimat line because the trading volume is not covering it cost he wanted to know how to increase business with enron i referred him to you a you know he is so nice and not trying to start a fight with u but need more trade to justify the cost of the line will you please address this with him thanks sarah [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: hi jane im trying to make this clear but let me know if ive missed something or if you have a different understanding of the arrangement janice recalculated the retro payment to include the grossup and is arranging to deposit to john account gross amt is le tax in the meantime the new usd amount for your moving package letter is usd rounded when we convert to cad it rounded here the breakdown total paid gross cad at original bonus payment at original bonus payment grossed up addl payment for new salary retro to apr grossup adj re retro payment key point john lavoratos effective transfer date from calgary to houston is june a payment of usd rounded is made to john for completion of duty in canada this is converted to cad rounded jane please send me a copy of the revised letter relocation so we can have something authorizing u to make this payment thanks enron north america corp jane allen am dawn cc john lavorato [/INST] Category: ","Payroll, finance, accounting etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol st clair eb phone fax [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: note chris mcgills aga commments [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: a our last day is friday november th we would love to toast the good time and special memory that we have shared with you over the past five year please join u at tealas w dallas on thursday november th beginning at pm looking forward to being with you lara and janel lara leibman cellular home janel guerrero cellular home [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: just called theyre on vacation for two weeksthat suck jennifer white on pm cc o come all ye fabulous ok you dont have to twist my arm more hour i cant wait jen wrote hey any interest in seeing cirque du soleil saturday ___________________________________________________________________ to get your own free zdnet onebox free voicemail email and fax all in one place sign up today at httpwwwzdnetoneboxcom [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: james might have a chance in puttputt [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: very interesting ive been looking for new activity maybe i wa born to be a knight jennifer white on pm cc good morning httpwwwkofcorg i can find anything it look like they are an organization of catholic men with vote for life on their web site scarry im voting at a middle school let hope i dont get shot wrote my polling location is the knight of columbus hall what exactly is a knight of columbus ___________________________________________________________________ to get your own free zdnet onebox free voicemail email and fax all in one place sign up today at httpwwwzdnetoneboxcom [/INST] Category: ",Personal but in professional context
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i not sure i know who david jallits is [/INST] Category: ",Personal but in professional context
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: john thanks again for the opportunity to provide my technical service attached is an agreement that cover our arrangement let me know if you have any question if it ok please sign and fax back to me at i look forward to working with you mark sagel psytech analytics agreeenrondoc [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: what wa the million diff physical book thanks mike [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: damn thought you forgot [/INST] Category: ",Personal but in professional context
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: hi ken great job today i wa very proud of you i wa thinking about year ago wow how much you have accomplished please give linda my love warmly alex [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: john we are playing squash tomorrow night at the met if you want to join u let me know john d suarez enron broadband service manager global bandwidth risk management phone mobile pager [/INST] Category: ",Purely Personal
