message_id,subject,body,category
<2564107.1075852721870.JavaMail.evans@thyme>,re ice,hey theoretically we could agree upon a trade and cross it on ice after hour when the risk that someone else get inside is remote this is a prearranged trade and is illegal on nymex but it is my understanding it will be legal on ice assuming ice us the ipe clearing platform where prearranged trading is legal agree about liquidity i dont think this really help ice volume nor liquidity fund want liquidity so they will not flock to ice in the current state my guess is not intercommodity but maybe intracommodity for instance a gas daily swap against front month future may have lower margin than the trade additive important note ice is our competition and i am veryvery wary to support their system unless absolutely necessary,"Company Business, Strategy, etc."
<3354143.1075852698658.JavaMail.evans@thyme>,concur expense document zipper 101501,the following expense report is ready for approval employee name andrew a zipper status last changed by automated administrator expense report name zipper report total amount due employee to approve this expense report click on the following link for concur expense httpexpensexmsenroncom,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<22343974.1075845546390.JavaMail.evans@thyme>,re donation,kelly unfortunately enron moved me to houston i will not be able to participate in enviros this year regard john lavorato,Purely Personal
<25779974.1075852729211.JavaMail.evans@thyme>,re,my wife is in new york and will not return until on sunday i am keeping my boy and will work on getting a babysitter in the morning i will call you tomorrow grigsby,Personal but in professional context
<11582500.1075844273145.JavaMail.evans@thyme>,re com ed,jim i think thats a great idea let me know available time so that i can set up a call james d steffes am janine cc jeff mark edward d marc harry roy daniel eric mike susan m richard ron don james w com ed janine the point about load balancing and following is critical ee is struggling to compete with a physical product in ill i know that don black and jay lewis are trying to figure out what are the critical component of the realtime balancing rule maybe we should try and set up a phone call between govt affair and ee risk mgmt to define the necessary rule and see how a a comed icc settlement would work and b what are the implication of the order rto process in the midwest miso and arto thanks jim janine migden am jeff mark edward d marc harry james d roy daniel eric mike cc susan m richard com ed last week sue and i along with phil oconnor of new energy met with frank clark senior vp exelon government affair etc and arlene juracek vp rate and tariff sue and i also met with commissioner hurley and harvill information gleaned from the meeting com ed doe not think price volatility will be acceptable to the residential customer and want to create a structured rate they are not open to any alternative that cause them to lose money they will file a rate case in to be effective in they are not sure the statute requires them to file an mvi plus at the end of the ppo period and need to study the statutory requirement their preference is to initiate performanced based ratemaking instead for bundled rate com ed view is that the energy situation is a national problem com ed want to be protected through it commodity price com ed doe not want the obligation to serve industrial customer and on a longer term basis would like to shed it obligation to serve residential com ed ha arbitrarily defined mass market a kw or le and ha therefore lumped these commercial customer in with their residential however they are open to separating them out com ed doe not want the legislation reopened which may provide u with some leverage at the conclusion of the meeting it wa decided to start an open forum process to get idea on the table com ed is shying away from any formal process their concern seems to be that they do not want to take the political heat for high price and volatility and would rather give up it default customer service obligation possible deal opportunity either through negotiation preferred choice or through competitive bidding become the default service provider for some or all of com ed industrial customer this would allow u to upsell additional product to the industrial class segregate the commercial customer kw customer from the residential customer and negotiate to become the default service provider joint venture between ena and new power to be the default service provider for portion of the residential class through an optout program like municipal aggregation or some other format next step mark ulrich is to complete an analysis of the com ed proposal in term of it impact on our current book of business develop a position boiled down to just a few key point that we can push with regulator and com ed in a conference call with harry mark roy sue and me we have tentatively distilled the list to the following a default deal for industrial customer b negotiate for com ed to provide load following and balancing c default deal for commercial a opposed to pbr janine,"Company Business, Strategy, etc."
<21829949.1075845537302.JavaMail.evans@thyme>,re resume,i really think we can do this more systematically give me a little time ie trust me im the godfather,Personal but in professional context
<549583.1075845551722.JavaMail.evans@thyme>,re dinner,wednesday at rainbow lodge can you book it and let me know,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<20622710.1075852693023.JavaMail.evans@thyme>,re ospraie swaption,thanks again seems like swaptions always get messed up according to fred and gas daily according to me will figure out a better procedure how we marketer can keep track of process and prevent error to me it a just lost to enronwe are all responsible on the eog confo call now think price bottom in q looking to lift hedge see recovery in cy q hedged now cy on shut in rig went from to current look for it to be company very healthy organic growth reduced debt equity from when they split from ene which wa second worst in peer group to now which is best will continue to buy back share,"Company Business, Strategy, etc."
<7665392.1075861161328.JavaMail.evans@thyme>,over your head in debt 15427,untitled document image are you image being harassed by your creditor image drowning in credit card debt image behind on medical bill image falling behind on your payment image borrowing from one card to pay another then debt consolidation can help you image imageimage click here for aninstant evaluationits free do yourself a favor take control of your finance by filling out a free quote form you will have taken the first step on your way to debtfree financial freedom the information you will receive is free and there is absolutely no obligation on your behalf dont wait any longer to be removed click here,Purely Personal
<26623176.1075857746732.JavaMail.evans@thyme>,re bill mcilwain,bruce i had quite a crazy week give me a call the next time you are in town or if you are still in town i would love to get together john,Purely Personal
<20082050.1075845550180.JavaMail.evans@thyme>,icap purchase,pursuant to your instruction i wanted to notify you that i purchased mw of october icap today cost kwm or dana,"Company Business, Strategy, etc."
<15457956.1075842088732.JavaMail.evans@thyme>,re invitee list,bill this look fine to me carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<2067614.1075857749635.JavaMail.evans@thyme>,nigel patterson,greg thanks for taking the time to interview nigel if you like him please sell him hard on,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<29887033.1075857630725.JavaMail.evans@thyme>,the wti bullet swap contract,hi following the email you have received yesterday concerning the new wti bullet swap contract we would like to summarize what we have done on the ice system yesterday evening deleted wti monthly time spread deleted wtibrent monthly diff spread spread with legging deleted nyh harbor fuel oil crack monthly spread with legging added wtibrent monthly diff spread spread with no legging added nyh harbor fuel oil crack monthly spread with no legging unfortunately the wtibrent and the nyh fuel oil crack contract with the legging functionality have been removed from your portfolio you will need to add the first four nearby month contract to your portfolio by going to admin manage portfolio edit your portfolio please do not hesitate to contact u is you have any question helpdesk on u stephanie trabia uk regard stephanie trabia marketing manager intercontinentalexchange tel fax mob,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<30846891.1075857670528.JavaMail.evans@thyme>,dwr report released today,john the news story relates to this report that dwr released today they held a press release they said that the state would honor all of the executed agreement but any nonbinding agreement in principle would be subject to renegotiation in general they say they have executed about mw of long term agreement and about mw under agreement in principle dwr signed our master agreement we are holding off signing it because of litigation risk per tim and legal chris,"Company Business, Strategy, etc."
<4291051.1075852716707.JavaMail.evans@thyme>,re corp marketing initiative,thats fine the later the better but definitely after,"Company Business, Strategy, etc."
<33053777.1075852691885.JavaMail.evans@thyme>,re,i think it spelled gaetien and i would like to see those guy so count me in if it happens,Purely Personal
<29776311.1075857694479.JavaMail.evans@thyme>,re new house,first congrats on buying a great house for free need to put up a fence in the back because bob is a pain and somehow convinced me to take done the fence we never did figure out the combo for the back door john,Personal but in professional context
<13006652.1075857582110.JavaMail.evans@thyme>,time sensitive executive impact influence program survey,please take care of,"Company Business, Strategy, etc."
<19408894.1075852702611.JavaMail.evans@thyme>,nat gas market analysis for 102301,attached please find the natural gas market analysis for today thanks bob mckinney nat gasdoc,"Company Business, Strategy, etc."
<6210944.1075857693369.JavaMail.evans@thyme>,re golf,peggy i may be in vega that weekend ill let you know it that change,Purely Personal
<4044033.1075857634601.JavaMail.evans@thyme>,re,australia definitely sound cool might be a little tough though id be in for keemah if you want to do that john cc im still going to do it i found out about one triplessons day in austrailia great barrier reef october ft beneteau you are asa certified at the end in other word you could rent a sailboat anywhere in the world when you are done however a fun and a cool a it sound it may not be doable also got the name of a guy in keemah that my friend took lesson from a few year ago i might give him a call he may be expensive they had their own boat i will keep you posted john arnold pm kim cc hey just wondering if youre still up for sailing lesson and if youve found out anything,Document editing/checking(collaboration)
<30179266.1075847052270.JavaMail.evans@thyme>,tennessee valley authority isda credit worksheet,i dont know who is going to work on this one but i just wanted to remind you that we had that big file with lot of due diligence on the tva,"Company Business, Strategy, etc."
<4453764.1075857686689.JavaMail.evans@thyme>,re bill mcilwain,bruce i had quite a crazy week give me a call the next time you are in town or if you are still in town i would love to get together john,Personal but in professional context
<4031836.1075862803387.JavaMail.evans@thyme>,shop now ship for freethe holiday are here,image image image image image image image image image image image image image image image image image image image image image search amazoncom for we hope you enjoyed receiving this message however if youd rather not receive future email of this sort from amazoncom please visit the help page updating subscription and communication preference and click the customer communication preference link please note that this email wa sent to the following address image,Purely Personal
<14827068.1075849626498.JavaMail.evans@thyme>,target account checkup,kim i would like to either meet with you or trade email on your current and possible future target account list where g may be able to add value to your effort since were ending and going into a new sale year i want to make sure im not holding resource open on any account which may not or should not be on the list of focus account which you and your team have requested our involvement with i also want to make sure im bringing resource to bear on the account which you do want to engage for example at one point siemens wa one of them and with recent development may now be off your listthe last communication i received from the nyc office re siemens wa via telephone call on november rd where they informed me that the primary opportunity looked like it would be with one of their medical group based in chicago after several unsuccessful followup attempt i placed the siemens account in the dormant category yesterday jennifer forwarded me information requesting engagement with your team on ca computer associate and u internetworking and today american express ha surfaced consequently i think it probably a good idea for me to make sure im focused on the right account for you i realize you may be in prc today andor tomorrow so perhaps friday would work if not i would have monday the th available late afternoon or any time on december th th or th when would be good for you please let me know thank you jeff,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<5057129.1075842119059.JavaMail.evans@thyme>,domain transfer agreement,carol st clair eb phone fax,"Company Business, Strategy, etc."
<10309242.1075842206950.JavaMail.evans@thyme>,ena mitsui co usa inc gtcs,sara i asked sean to contact either you or mark if anything need to be done on the financial gtcs for this counterparty carol st clair eb phone fax,"Payroll, finance, accounting etc."
<32411715.1075852697830.JavaMail.evans@thyme>,trv notification ng propt pl 10152001,the report named ng propt pl httptrvcorpenroncomlinkfromexcelaspreport_cdreport_namengproptplcategory_cdcategory_namefinancialtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website,"Payroll, finance, accounting etc."
<24465132.1075853420856.JavaMail.evans@thyme>,west deal,please review for credit approval thanks,"Company Business, Strategy, etc."
<14740433.1075842125934.JavaMail.evans@thyme>,fxcurrency option question,paul shari recommended that i forward these question to you we are trying to finalize an isda master with dresdner bank in germany and they wanted to make some chnages to our fx and currency option language which i have attached can you help me with this carol st clair eb phone fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<7388683.1075857585774.JavaMail.evans@thyme>,re harvard,yep caroline pm john mike cc harvard jm i have jason hotra their trader coming in tomorrow maybe i can drag you away for a few minute after see you tomorrow ca,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<6025390.1075845539388.JavaMail.evans@thyme>,re nelson ferry k,david i quess this whole nelson ferry contract thing started before me however i cant imagine that we can retract on it please advise,"Company Business, Strategy, etc."
<32901339.1075858381174.JavaMail.evans@thyme>,re txt txt txttt txt txt txttt txt txtxt sung to,you must have more fun at your office than we have herethat or youve just lost your mind robin,Personal but in professional context
<30205970.1075852715852.JavaMail.evans@thyme>,re volatility information,i dont have a problem with that the factor i ask in releasing info are do customer even know the info is available or useful is the info publicly available is the info easily obtainable in this case the answer is yes to all three so i dont care if the answer is no to one or more of the above a judgment call ha to be made,"Company Business, Strategy, etc."
<3330431.1075855217076.JavaMail.evans@thyme>,greeting,hi john the event surrounding the enron demise are quite disturbing not only to me but to many of u over here our heart go out to all the employee who will not only loose their employment but also most if not all of their saving a you know ive always thought a lot of you not only for your trading skill but also a a person you are one of the largest and most influential trader in the market yet do not have the annoying ego so often found in trader of your stature im absolutely sure that youll do well no matter where your career take you i just wanted you to know that if there is ever anything i can do for you please dont hesitate to call this is not a solicitation for employment this is from a person who always felt you treated me honestly and fairly and if the occasion arises would like to reciprocate,Purely Personal
<12410250.1075842206551.JavaMail.evans@thyme>,re meeting with ken curry,no we can wait until he get back on the st thanks carol st clair eb phone fax suzanne adam am carol st cc meeting with ken curry ken curry is out on vacation until june do you want to meet with anyone else carol st clair am suzanne cc meeting with ken curry suzanne please set up a hour meeting with ken curry after today to discus inland credit issue jack falconi want me to send him an issue list before we set up a meeting with him carol st clair eb phone fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<27883863.1075857705147.JavaMail.evans@thyme>,re,kyle there in nothing on this message,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<10293965.1075862803365.JavaMail.evans@thyme>,shop now ship for freethe holiday are here,image image image image image image image image image image image image image image image image image image image image image search amazoncom for we hope you enjoyed receiving this message however if youd rather not receive future email of this sort from amazoncom please visit the help page updating subscription and communication preference and click the customer communication preference link please note that this email wa sent to the following address image,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<3819100.1075857603775.JavaMail.evans@thyme>,nytimescom article energy industry raise production at a record,this article from nytimescom ha been sent to you by advertisement looking for better it solution toshiba is uniting digital mobile and network innovation in a bold new vision of information technology for today and tomorrow take a closer look at life in the new digital age and imagine how good it can be visit toshibacom for more detail httpwwwnytimescomadstoshibaindexhtml energy industry raise production at a record pace by joseph kahn and jeff gerth the energy industry is drilling for natural gas building gas pipeline and constructing power plant at an unprecedented pace a company respond to high energy price by significantly boosting investment httpwwwnytimescompoliticsenerhtmlexeienea fdefdbb visit nytimescom for complete access to the most authoritative news coverage on the web updated throughout the day become a member today it free httpwwwnytimescometa how to advertise for information on advertising in email newsletter or other creative advertising opportunity with the new york time on the web please contact alyson racer at or visit our online medium kit at httpwwwnytimescomadinfo for general information about nytimescom write to copyright the new york time company,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<27225296.1075857635728.JavaMail.evans@thyme>,re devon,will call you tonight karen arnold on pm cc devon why did you sell devon energy i still own it should i sell any decision regarding your return it is cold and rainy here high today wa,Purely Personal
<24318011.1075857748839.JavaMail.evans@thyme>,re farewell party,john im out of town at a wedding that weekend but thanks for the invite,Purely Personal
<24816217.1075845545156.JavaMail.evans@thyme>,re,i would like to do a phone interview and then i will bring him in if i like him send me a resume and then ill set him up,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<5566833.1075857590548.JavaMail.evans@thyme>,re young john,glad to see youre having so much fun with this ive been here year with nothing and then in one week im in fortune and time pretty funny thing are going well here the big e just chugging along bringing the stock price with it wish i could tell you everything new in my life but i think i just did your long lost buddy john heather robertson on am cc young john is this the yearold chief of naturalgas derivative if so you should write me back after you complete your nine hour and billion in trade today doe this mean i have to start calling you mr john it wa great to see youre doing so well your long lost buddy heather heather lockhart robertson hbk investment lp personal phone fax investor relation phone fax,Personal but in professional context
<25674427.1075852301932.JavaMail.evans@thyme>,analyst associate program timesheets october 115 2001,the deadline to submit your timesheet is noon it that time again please enter your time httpehronlineenroncom this memo is a reminder to log onto ehronline and complete your timesheet remember you only need to submit your time if you have exceptional time ie vacation sick holiday etc or if your rotation information ha changed enron doe not track overtime for analyst and associate thank you for your cooperation constance charles analyst associate program human resource quick reminder you may receive your present or previous paycheck eb a,"Payroll, finance, accounting etc."
<26346869.1075852714389.JavaMail.evans@thyme>,re miami,definitely did you have to be a pretty boring person to not have fun in south beach,Purely Personal
<12625112.1075857677750.JavaMail.evans@thyme>,sa issue,john i have made the following suggestionscomments to remi pending your agreement brazil var look low mm apparently we are using argentina vol curve instead of brazil vol curve book a diesel position for day out of the year when we expect ecogas to exercise their option and cut u this will be a rather small short position and remi will not hedge it at this time electrobolt upon completion of construction treat the power plant similar to modesto maranzana and new albany for management purpose pending resolution of accounting issue modesto maranzana position have been booked long power and short gas we will firmup the pl in the next few day and book it a well vlady,"Company Business, Strategy, etc."
<14143806.1075842130419.JavaMail.evans@thyme>,form to be signed,carmen per my voice mail message to you i need to get with you to get all of the paperwork done that need to be done before i go on leave i would very much like to do that next week for i am close to me delivery date please call me carol st clair eb phone fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<4374837.1075857896721.JavaMail.evans@thyme>,re nypa studywinter locational icap requirement,roy j shanker writes to the nyiso_tech_exchange discussion list i agree with mark further in setting the baseline the lolp study obviously assumed an annual structure for maintenance scheduling and a lack of diversity in term of outage rate for summer versus winter these assumption no longer are valid if the time step for planning becomes a capability period each reliability period would have to stand on it own and you would have to entirely redo the assumption about scheduled outage and come up with seasonal availability my guess is that given the incentive to be around in the summer for the higher energy payment these value should be highly skewed finally let also just cut to the chase even if this study were correct in it current form what obviously is going on is an attempt to evade of the deficiency charge applying this type of argument on seasonal installed requirement to deficiency payment just doesnt fly if you believe that the current value for the deficiency payment are correct to begin with it would make sense to me to at minimum allocate the deficiency charge by the lolp incurrence eg if of the annual lolp is in the summer period then of the deficiency should probably follow this allocation remember the incentive is to force people to build the cost of being short ever really should stay the same or you diminish the incentive and thus undercut the entire reliability structure roy j shanker burning tree road bethesda md fax,"Company Business, Strategy, etc."
<4368219.1075852692135.JavaMail.evans@thyme>,it a fake,hey guy that picture is a fake how did the camera survive if you saw a plane coming straight at you would you take a picture or run for your life ha ha,Personal but in professional context
<4975498.1075861715594.JavaMail.evans@thyme>,re mariner board seat,i need you to call me today,Personal but in professional context
<5850542.1075857652496.JavaMail.evans@thyme>,re incremental fuel switching for distillate summer estimate,i read this a though bcfd of more switching take place in the summer versus today is that because of the forward curve are backwardated for and contango for natty jennifer on pm john cc alex richard incremental fuel switching for distillate summer estimate given the shape of the curve my guess for incremental substitution is bcfd for no oil so for the period maysep an extra bcfd will be put back into the system due to no oil usage future settlement mar ng cl brt ho gsl hu pn mmbtu bbl bbl ctsgal mt ctsgal ctsgal apr may jun jul aug sep oct nov dec future settlement diffs v ng usd mmbtu cdty ng ng cl brt ho gsl hu pn mmbtu mmbtu mmbtu mmbtu mmbtu mmbtu mmbtu apr may jun jul aug sep oct nov ref dec date legend ng nymex nat gas cl nymex crude oil brt ipe brent ho nymex heating oil gsl ipe gasoil hu nymex gasoline pn bbl gal date conversion ng bbl mmbtu cl brt ho bbl gal gsl bbl mt hu bbl gal pn bbl gal jen fraser enron global market fundamental,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<22210624.1075855217211.JavaMail.evans@thyme>,wholesale power and gas trading operation,colonial oak lane spring texas december regarding energy trading position to kevin presto harry arora and john arnold i am writing to you to express my desire to be apart of the wholesale power and gas trading operation that will potentially be created with an entity that ha a high credit rating i have been working for rogers herndon in enron wholesale service on the option desk in this role i have modeled the power option that are embedded in the various deal done through enron energy service with large industrial and commercial client in addition i profitably managed the position and priced deal for structurers and originator i realize that now is a difficult time but am confident that i would make an excellent addition to your team for several key reason proven experience in the financial market and direct trading experience in various market including electricity and natural gas mortgage backed security u treasury security foreign exchange eurocurrency and eurodollar deposit team player and high work ethic successfully balancing trading opportunity with managing risk solid portfolio management and risk management experience in electricity and mortgage banking five year direct experience in trading risk management structured product and marketing of electricity for the united state actively involved in the physical market and strong understanding of the western grid experience trading otc forward and option at major hub in other nerc region such a cinergy entergy ercot nepool and pjm worked for both unregulated power marketer and regulated utility extensive experience in derivative and structured product ability to effectively work with marketer pricing and structuring deal for industrial and commercial end user of energy strength in mentoring junior trader thank you rick j wurlitzer home work email home work,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<12960545.1075860788592.JavaMail.evans@thyme>,cash move,john please print sign and return in the envelope you send u tomorrow regard david l shine vice presidentinvestments ubs painewebber bagby suite houston texas direct toll free fax notice regarding entry of order and instruction please do not transmit order andor instruction regarding your ubspainewebber account by email order andor instruction transmitted by email will not be accepted by ubspainewebber and ubspainewebber will not be responsible for carrying out such order andor instruction notice regarding confirmation please be advised that this email is not an official transaction confirmation the only official confirmation of a transaction will be sent to you via regular mail notice regarding privacy and confidentiality ubspainewebber reserve the right to monitor and review the content of all email communication sent andor received by it employee,"Company Business, Strategy, etc."
<31771216.1075862117104.JavaMail.evans@thyme>,find your dream mate,html head titleuntitled documenttitle meta httpequivcontenttype contenttexthtml charsetiso head body bgcolorffffffcenter table width border cellspacing cellpadding bordercolor tr bgcolorff td bgcolorffffff height div aligncenterfont faceverdana arial helvetica sansserif sizeif you do not wish to receive email from bargain bazaar please click herebr a hrefhttpwwwmulcomeunsubcgilmunsubscribea fontdiv td tr table br table width border cellspacing cellpadding bgcolorcccccc tr td colspan bgcolorffffff table width border cellspacing cellpadding tr td table width border cellspacing cellpadding tr td colspan aligncenter valigntopimg srchttpwwwmulcomemailimagesaccessoriesdaily_deal_bannergif width heighttd tr tr td colspan valigntop alignleft table width border cellspacing cellpadding tr td aligncenter widthfont size facearial helvetica sansseriffont colorfont facetimes new roman time serif sizevolume no fontfontfonttd td colspan aligncenterfont facetimes new roman time serif sizefriday november fonttd td aligncenter widthfont facetimes new roman time serif sizeprice ifont colorfffreefontifonttd tr table td tr table td tr tr td table width border cellspacing cellpadding tr td colspan table width border cellspacing cellpadding height tr aligncenter td table width border cellspacing cellpadding tr bgcolorffffff aligncenter td colspan img srchttpwwwmulcomemailimageshtmldividergif border width heightbr table cellspacing cellpadding width border tbody tr valignbottom td alignleftimg srchttpwwwmulcomemailimageshtmlentry_logojpg border width heightbr td td alignright widthtd tr tbody table img srchttpwwwmulcomemailimageshtmlentry_bannergif border width heightbr table cellspacing cellpadding width border tbody tr valigntop td alignleft widthimg height srchttpwwwmulcomemailimageshtmlspacer_pgif border widthbr map namemain_maparea shaperect altwomen woman coords hrefhttpwwwmulcomeccgij_erudp titlewomen womenarea shaperect altmen woman coords hrefhttpwwwmulcomeccgij_erudparea shaperect altmen men coords hrefhttpwwwmulcomeccgij_erudp titlemen menmap div aligncenterimg srchttpwwwmulcomemailimageshtmlmain_mapjpg usemapmain_map border width heightbr font faceverdanaarial color size fontdiv td tr tbody table td tr table td tr table td tr table td tr table td tr tablecenter img height width srchttpwwwmulcomee_opencgij_mail_idbody html,Purely Personal
<27107533.1075841026020.JavaMail.evans@thyme>,start date 4501 hourahead hour 23 codesite,start hourahead hour no ancillary schedule awarded no variance detected log message parsing file oportlandwestdeskcalifornia schedulingiso final schedulestxt,"Company Business, Strategy, etc."
<10874193.1075855216943.JavaMail.evans@thyme>,re payment,mark i looked into the payment unfortunately there is nothing i can do everything ha to get approved by lawyer and they cant pay a vendor arbitrarily ill keep working on it sorry what do you think of ng and cl here,"Payroll, finance, accounting etc."
<26868952.1075845610724.JavaMail.evans@thyme>,re power plant development powerpoint presentation,we must hang together le we hang separately karen e pm kay cc power plant development powerpoint presentation no thanks for looking out for u karen,Purely Personal
<20264234.1075857650921.JavaMail.evans@thyme>,advisory invoice,can you take care of this,"Payroll, finance, accounting etc."
<2139697.1075857675089.JavaMail.evans@thyme>,project slapshot,just to follow up from our meeting yesterday morning the total present val ue benefit from project slapshot is approximately million we do not a t this point know the exact benefit because it is dependent on the yet unde termined interest rate to be charged in connection with the eim financing the benefit will be realized by eim canada and enron canada corp through a reduction in the amount of tax paid by each company the risk related to the transaction is that the interest deduction from the transaction ar e denied in part and a to the part denied eim canada and enron canada co rp are required to pay interest to revenue canada on the amount of income offset by such denied interest deduction i will forward to you a calculat ion of the potential interest charge to enron canada corp in this circumst ance a soon a i confirm with our canadian counsel the method by which suc h interest charge is calculated and the likely rate at which it would be i mposed a more remote risk due to action we are taking in the financing document stemming from the transaction is that revenue canada could asser t a withholding tax on interest payment made by eim canada to the lender i n the transaction this risk would fall on eim canada i believe that it is highly unlikely that either risk will ever be realized and have obtained the highest level of comfort on this point possible from our canadian coun sel absent their telling u that there is no risk specifically blake ca sels belief that there is a to percent likelihood that our position will be sustained if challenged i am attending the enron tax conference on thursday and friday of this week but can be reached at sho uld you have question regarding this transaction best regard shd,"Company Business, Strategy, etc."
<13911706.1075861702202.JavaMail.evans@thyme>,power index,intercontinentalexchange firm power price bulletin for power delivered on friday november trade date of thursday november click here to access index history,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<22307040.1075842133669.JavaMail.evans@thyme>,project tahiti transaction document,carol st clair eb phone fax,Document editing/checking(collaboration)
<5608246.1075842134145.JavaMail.evans@thyme>,re christening,kristina im thrilled that you are coming ill email you direction soon and i cant wait to see you im doing well believe it or not im playing alot of tennis word spread at our club that i wa home during the day and with bill home we pretty much just tag team it with charles and the club provides babysitting service which we sometimes use this ha been a great outlet for me and a way to get back into shape which will take some time arthur is still very much into tennis and starting to play competitively im just keeping my finger crossed that he keep it up a for charles he now lb ounce and almost inch long i have stopped breastfeeding and started bottle feeding him which seems to work better particularly at night he now wake up usually just once at night and im starting to get more sleep which is nice dont worry about waking anybody up when you call here bill is usually here and charles doesnt sleep much during the day anyway ive thought about coming up to the office a few time but with bill schedule arthur tennis and my tennis i just havent found a day that work hopefully ill get up there soon although i must sound like a broken record by now hope you are doing well and i look forward to seeing you soon a well a having you meet my parent and sister and of course see charles again talk to you soon carol st clair eb phone fax kristina communication am carol st cc christening carol just got the invitation had been wondering how you were doing i plan on attending could i trouble you for direction call just to let me know how you are doing i am leary of calling the house bc you may have just gotten charles or yourself down for a nap and the phone ring kristina,Personal but in professional context
<6814065.1075862121809.JavaMail.evans@thyme>,update to merger qa,weve updated the merger qa document on our enron update site httphomeenroncomupdatesmergerqahtml a a result of the many question youve had concerning the merger between enron and dynegy question addressed include those about enron stock option benefit and immigration status please stay tuned for additional update,"Company Business, Strategy, etc."
<1211149.1075861675255.JavaMail.evans@thyme>,re,kristin sorry for the delay unfotunately i dont have any opening in my group right now if i hear of any position open ill give you a shout can you remind me what title you have now john,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<13754902.1075851881737.JavaMail.evans@thyme>,environemtal asessmentpipeline risk management project,max i spoke to pete metzner of metric corporation about the status of the environmental assessment you need for the above project and he said that he ha received the packet you sent him but he need to have additional clearification on some item which are pertinant for completing the ea mr metzner wa concerned that he would not be able to complete the ea by the specified time unless he discussed these issue with you metric ha extensive experience with environmental assessment but is not familiar with pipeline terminology and pipeline action proposed uder the agreement with the office of pipeline safety when you get a chance would you please contact pete at thanks,"Company Business, Strategy, etc."
<22570687.1075852700666.JavaMail.evans@thyme>,trv notification ng price pl 10192001,the report named ng price pl httptrvcorpenroncomlinkfromexcelaspreport_cdreport_namengpriceplcategory_cdcategory_namefinancialtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website,"Payroll, finance, accounting etc."
<14743133.1075847099575.JavaMail.evans@thyme>,re assignmentmerchant energy group of the america inc,hi tana are any of the deal assigned power financial deal thanks melissa tana jones on pm bob jefferson d laurel andrea r willie larry joe melba chris david p pamela jarrod sheetal gordon souad william s debbie r nidia tanya brant rod tracy john lesli molly veronica paul wendi brad brent sara carol st susan mary samantha robert stephanie mary marilyn diane lynn e bill d leslie jason dianne samuel anthony bernice mary g dale karen frank l carrie amber adnan melissa ann stacey bridgette cc assignmentmerchant energy group of the america inc we have received the following executed document consent to assignment dated a of june between merchant energy group of the america inc mega and ena wherein mega assigned to morgan stanley capital group inc it interest in certain financial transaction it had entered into with ena and amendment to consent to assignment dated a of june wherein mega ena and morgan stanley agreed that the transaction assigned in the above agreement will be governed by the isda master agreement between ena and morgan stanley copy will be distributed,Document editing/checking(collaboration)
<1298308.1075845560060.JavaMail.evans@thyme>,re hey,yes mercer st houston tx p i hate golf,Personal but in professional context
<33281819.1075857604954.JavaMail.evans@thyme>,gas message board access,is there a password or just knowing the address,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<7595950.1075842208641.JavaMail.evans@thyme>,re exelon generation enron isda master agreement,stephanie please ask sara andor mary to reassign this to someone in your group thanks carol st clair eb phone fax stephanie am carol st cc exelon generation enron isda master agreement carol see below i have not yet reviewed the document,Document editing/checking(collaboration)
<5901851.1075842118397.JavaMail.evans@thyme>,project margaux revised document list and transaction diagram,carol st clair eb phone fax,Document editing/checking(collaboration)
<27858074.1075860790621.JavaMail.evans@thyme>,fred,fred ha decided not to stay longterm he will consider staying for mo but it need to be a no brainer k up frontk at the end of the six month i assume this wont work but let me know,Purely Personal
<7642359.1075842125498.JavaMail.evans@thyme>,reliable power product,carol st clair eb phone fax,"Company Business, Strategy, etc."
<22143230.1075845542654.JavaMail.evans@thyme>,re ena offsite 2000,beth do a very short bullet presentation on the key focus for system and leave lot of time for everyone to grill you i mean ask question,"Company Business, Strategy, etc."
<14981133.1075860895249.JavaMail.evans@thyme>,re tw ferc subpoena cpuc v el paso,look good to me nice job elizabeth,"Company Business, Strategy, etc."
<32278755.1075857704237.JavaMail.evans@thyme>,lavodeal1,see attached,"Payroll, finance, accounting etc."
<15954976.1075857699832.JavaMail.evans@thyme>,herndon and black,they dont know i scheduled this time for them,Purely Personal
