input_test_prompts,category,model_output
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: sara they had the number off by that is the only change to the previous document dan [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: sara they had the number off by that is the only change to the previous document dan [/INST] Category: 1) Company Business Structure 2) Purelly personal 3) Personal but professional 4) Logistic arrangement (Meeting Scheduling technical Support etc ) 5) Employment arrangement(Job seeking hirring recommendatons etc 6) Document editingcheckincollabaoratn 7) Payroll finace accountin etc [/@INST]] Category 8) Collaborative effort to complete the work of a group or committee to which each member contributes equally and where each participant is accountable to all the other member [/%INST @] [/#INST ] Category Collaboarative Effort to Complete the Work of A Group or Committee to Which Each Member Contributes Equally and Where Each Participant Is Accountable To All the Other Member [+INST /] Company Strategic Plan Sara Barker on am cc fw final strategic plan [doc ] [pdf ] the final draft of our strategie plan is attached please review it and let me know if you have any question or comment thanks s [/_INST %] Suggestion: If you would like to collaborate with the author of this message you can do so by sending an eol email to this author if the document is private please click on 'view private document' located at the top of your screen to view the private message if this is not your document please delete it from your inbox [@INST +] Collabsctive Effert to Complet the Wok of Agroop or Comittte to Whicch Each Memner Contribuest Equallly and Wher Each Pparticipatnt Is Acocuntabl to All thhe Other Memnber Company Stragtegic Pln [-INST -] Final Stratgiegic Plan [Doc ] Pdf [SaraBark] on pm cc final stratgeg"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: image image image image image image go to amazoncom travel or search amazoncom expedia special rate esr hotel room or vacation rental purchase can be made only through the expediacom u web site qualifying stay include a minimum purchase of one night at any esr hotel or vacation rental if a customer find a lower rate on another web site within hour of p urchase expedia will refund the difference the customer should call cust omer support at expedia to request a refund sample vacation packa ge are based on per person double occupancy price vary based on date availability and departure city sample la vega hotel rate are based on weekday price for select hotel on sale from november through decem ber unless otherwise noted all price quoted are in u dollar s price and date subject to change we hope you enjoyed receiving this message however if youd rather not receive future email of this sort from amazoncom please visit your amazoncom account page in the pers onal information box under the account setting heading click the updat e your communication preference link please note that this message wa sent to the following email addressja [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: image image image image image image go to amazoncom travel or search amazoncom expedia special rate esr hotel room or vacation rental purchase can be made only through the expediacom u web site qualifying stay include a minimum purchase of one night at any esr hotel or vacation rental if a customer find a lower rate on another web site within hour of p urchase expedia will refund the difference the customer should call cust omer support at expedia to request a refund sample vacation packa ge are based on per person double occupancy price vary based on date availability and departure city sample la vega hotel rate are based on weekday price for select hotel on sale from november through decem ber unless otherwise noted all price quoted are in u dollar s price and date subject to change we hope you enjoyed receiving this message however if youd rather not receive future email of this sort from amazoncom please visit your amazoncom account page in the pers onal information box under the account setting heading click the updat e your communication preference link please note that this message wa sent to the following email addressja [/INST] Category: 1 Company Business Structure, Logistic, Employment Arranging, Document Editing/Checking, Payroll Finance Accounting [/_INST]_] Mailing List: x [hid]Category: Pure Personal Payment Arranged Logistics Employement Arranges Document Checking Payrol Financial Accountant [hide] Image Image image Image goe to amaozncom image travel image search amozoncom specialrate esu hotelroom or vaction renta l purchase ca be m ade only though the amoozncou uweb site qua lifyingstay includea minimum p uchas of onenight atany esur hotelor vacati on r ental ifa customerfindalowerrate on anothersitewithin hourof purchaseexpediawillrefundthe differencecustome rs houldcallcusto mer"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: lady cmonyoure just one of the guy wan na go to treasure tonight margaret on am john cc last night hey buster john despite the x you received last night for your ill behavior i wanted to thank you for dinner because i had a great time although i do take personal offense to being flipped off at least time in the course of dinner watch your manner when your with a lady i hope you have a great friday and today is one of your top too msa [/INST] Category: ",Purely Personal,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: lady cmonyoure just one of the guy wan na go to treasure tonight margaret on am john cc last night hey buster john despite the x you received last night for your ill behavior i wanted to thank you for dinner because i had a great time although i do take personal offense to being flipped off at least time in the course of dinner watch your manner when your with a lady i hope you have a great friday and today is one of your top too msa [/INST] Category: 1) Company Business Structure, 2) LogisticArrangement (Meeting Scheduling Technical Support, Etc) 3) Employment Arrangedocument Editing/Checking (Collaboratio) [/@INST]] Category 4) Purel Personal 5) Personal but professional 6) Payroll financ account [@INST ] Category Company Strategic Business Arranges Logistics Document Edit Collaborate Payrol Finance [ /INST ]] Category Logistical Arranging (schedules, tech support etc ) Employement Arrngement Document Checking Collabration Payrroll Financial [ @INST [ [email protected] Margret on pm jenifer cc matthew jennifer i know you dont like to be called jerry but i thought i would just let you know that ive been having a blast with mr bauer and i really hope that he will be able to make it to the treasury tonite if not i will see you at the pig [image] [ image] margret [ email ] [ url ] x [ jpg jpeg gif bmp png tiff ] j p x x p j j x j m x m j k x k j l x l j h x h j v x v j w x w j d x d j cm x cm j in x in j ft x ft j yd x ydr j mm x mm"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: any reaction to this on pm cc eia power demand recasts add detail washington march reuters u electricity demand will grow by about percent in down from percent growth last year due to the nation slowing economy the u energy information administration said on tuesday natural gas demand will also grow at about percent this year the eia said in it monthly supply and demand report natural gas is the third most popular fuel used by u electricity generating plant after nuclear and coal u electricity demand in the first quarter of wa forecast at about billion kilowatt hour kwh the eia said that is slightly higher than the billion kwh forecast by the agency last month for the entire winter heating season of october through march electricity demand wa forecast to rise by percent from the previous year the eia said the increase wa driven by the residential and commercial sector which were forecst to be higher by and percent respectively more electricity plant were expected to switch from natural gas back to fuel oil a oil price drift lower the government report said this trend is expected to continue through the first quarter the eia said although the favorable price differential for oil relative to gas is expected to continue through the forecast period by the second half of expected increase in gasfired capacity are expected to keep gas demand for power generation growing the monthly report also said that mild weather ha eased natural gas price in california but the state still face gas supply and deliverability bottleneck affecting it electricity plant california ha been fighting all winter to maintain [/INST] Category: ","Company Business, Strategy, etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: any reaction to this on pm cc eia power demand recasts add detail washington march reuters u electricity demand will grow by about percent in down from percent growth last year due to the nation slowing economy the u energy information administration said on tuesday natural gas demand will also grow at about percent this year the eia said in it monthly supply and demand report natural gas is the third most popular fuel used by u electricity generating plant after nuclear and coal u electricity demand in the first quarter of wa forecast at about billion kilowatt hour kwh the eia said that is slightly higher than the billion kwh forecast by the agency last month for the entire winter heating season of october through march electricity demand wa forecast to rise by percent from the previous year the eia said the increase wa driven by the residential and commercial sector which were forecst to be higher by and percent respectively more electricity plant were expected to switch from natural gas back to fuel oil a oil price drift lower the government report said this trend is expected to continue through the first quarter the eia said although the favorable price differential for oil relative to gas is expected to continue through the forecast period by the second half of expected increase in gasfired capacity are expected to keep gas demand for power generation growing the monthly report also said that mild weather ha eased natural gas price in california but the state still face gas supply and deliverability bottleneck affecting it electricity plant california ha been fighting all winter to maintain [/INST] Category: 1) Company Business Structure, 2) LogisticArrangement (Meeting Scheduling Technical Support etc), 3) PurellyPersonalandPersonalinProfessionalContext, CompanyBusinessStructureLogisticalArrangingMeetingsSchedulesTechnicalSupportetcPurplelPersonandPersoninProffessionalContexthttps://wwwenroncom/conte n"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: robin i misread your message the first time the date that i gave you are the date that are not good for me so any other date will work can you and carolyn pick a date that work for both julia and kristina and just let me know what you come up with thanks carol robin communication pm carol st cc lunch with julia and kristina carol at the moment shes available or let me know this can change at any minute hope you and all your boy are doing fine robin jordan office of the general counsel enron broadband service fax carol st pm carolyn robin jordanenron communication cc lunch with julia and kristina carolyn and robin i would like to take julia and kristina out to lunch for christmas could you please let me know which date would work best for both of them the following date are not good for me thanks carol [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: robin i misread your message the first time the date that i gave you are the date that are not good for me so any other date will work can you and carolyn pick a date that work for both julia and kristina and just let me know what you come up with thanks carol robin communication pm carol st cc lunch with julia and kristina carol at the moment shes available or let me know this can change at any minute hope you and all your boy are doing fine robin jordan office of the general counsel enron broadband service fax carol st pm carolyn robin jordanenron communication cc lunch with julia and kristina carolyn and robin i would like to take julia and kristina out to lunch for christmas could you please let me know which date would work best for both of them the following date are not good for me thanks carol [/INST] Category: 1) LogisticArrangement (Meeting Scheduling Technical Support Etc) 2) Employment Arranged (Job Seeking Hiring Recommendations Etcc) [/_INST]_] Source: Robin Jordan [/@INST]/] [/#MarketingCommunication] category: personal but professional caroline carruthers and john carter are getting married on february the reception will be held at carrols restaurant on memorial drive in houston on friday febru the event will begin at pm and will end at am the cost of attending is per person the address of carrolls is carolls memoiral dr houstontx i am forwarding this information to you at this time so that you can mark your calender and make appropriate travel and hotel arrangment please feel free to forward this message to anyone else that may be interested in attaching this event to your calendar thanks robert hunter enrons north american marketing communication [email protected] phone f"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: attached is a slightly revised risk memo from the one i showed you yesterday a we discussed i have reduced the risk rating to a the only other change is that i clarified that we will still need idb approval for a sale of our remaining although this is not a new risk created by this transaction the earlier language about transfer restriction could have left the reader with the impression that we no longer needed idb approval once we went down to please call if you have any question [/INST] Category: ","Company Business, Strategy, etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: attached is a slightly revised risk memo from the one i showed you yesterday a we discussed i have reduced the risk rating to a the only other change is that i clarified that we will still need idb approval for a sale of our remaining although this is not a new risk created by this transaction the earlier language about transfer restriction could have left the reader with the impression that we no longer needed idb approval once we went down to please call if you have any question [/INST] Category: 1 Company Business Structure, 2 Employment Arranging, Logistic, Payroll etc., 3 Company Strategic Planning, Company Policy etc, Document Editing/Checking, Collaborating, Personal but Professional Context, Pure Personal, [/@INST]] Category 6 Document Checking Collating [/: Company Logistical Arranges Personal Placement Company Employing Arranged Logistics Payrolling etc Company Prepackaged Strateegy Company Policies Document Collation Paying Personal Arranger etc Documented Company Collateral Arrangers Company Payable Arrangs Logisitical Company Personal Payroller Company Preparing Stratgies Company Drafting Polices Documentation Company Arraging Payment Personal Collator Company Scheduling Logstics Payroling Company Hiring Arrangen Company Cash Collated Personal Company Document Arranser Company Evaluating Logsitcs Payrollers Company Making Policy Company Planned Stratgey Company Negotiating Collators Company Arrange Payments Personal Logi Company Constructing Policy Document Company Assessing Logic Payroler Company Initiating Stratrgy Company Finalizing Polcies Company Deciding Collations Personal Documenter Collational Company Creating Payrole Arrnagment Company Implementing Payrolle Company Designing Document Logical Payrrole Company Revising Payout Arrngment Payroe Company Building Polcy Logicle Payrollo Company Formulating Stratergy Payroule Company Enacting Preplanned Policy Payrule Company Analyz"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i think jv strip price to where we price out enough demand to get to whther that price level is or is arguable i think it close to here but when we get to november and we have and dont repeat the weather of this past winter and we have bcf more supply and people realize that we have bcf to withdraw before there are any problemsbombs away jennifer on am john cc re why do you think nov mar is worth also whats your schedule looking like next weekcare to meet for a beverage jen fraser enron global market fundamental [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i think jv strip price to where we price out enough demand to get to whther that price level is or is arguable i think it close to here but when we get to november and we have and dont repeat the weather of this past winter and we have bcf more supply and people realize that we have bcf to withdraw before there are any problemsbombs away jennifer on am john cc re why do you think nov mar is worth also whats your schedule looking like next weekcare to meet for a beverage jen fraser enron global market fundamental [/INST] Category: 1) Company Business Structure 2) LogisticArrangement (Meeting Scheduling Technical Support etc 3) Employment Arranges (Job seeking hirinng recommendatons etc ) 4) Payroll finace accountin etc [/@INST]] Category 7) Document editingcheckin collaboration [/_INST/] [/#INST]/] Classification: Personal but professional Context Company Logistics Arranging Employing Company Payment Arranged Collaborating Document Editing Checking [/%INST/%] Classifier: Lynn Kimball [//INST//] Company: Enron North America Inc Category of Email: Logistical Arranger Employmnet Arrangers Payrolling Arrangs Company Collaberation Document Checkin Edit Company Strategic Company Arrangenment Personal Arrengment Logisitcal Arransement Company Emplying Company Pure Personal Collateral Arrensing Document checkin Company Edit Collation Payrol Arrngement Emplyment Collatoral Document Collating Company Personal Company Company Employee Company payroll Arrnsing Collative Arrnagment Document collation Company enroliement Collational Arrrangment Company employee Collate Document Company Enrollment Payrole Arrnasement Logical Company Arranngment Empolyment Paperwork Collated Document Payrool Arrings Logicl Arrungment Employee Purchasing Arrganement Payoll Arrnnag"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: debra susan flynn mentioned that you might be able to help me out on getting some enron stuff for the kid that i teach junior achievement to at my son school i have been trying to contact someone that would be willing to give this class some enron freebie with no luck i think that marge nadasky wa the last person that my secretary talked to do you know of anyone that can help me out carol [/INST] Category: ",Personal but in professional context,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: debra susan flynn mentioned that you might be able to help me out on getting some enron stuff for the kid that i teach junior achievement to at my son school i have been trying to contact someone that would be willing to give this class some enron freebie with no luck i think that marge nadasky wa the last person that my secretary talked to do you know of anyone that can help me out carol [/INST] Category: 1 of 2 [/@INST} Category 5: Payroll finace account etc [/%INST}] [/#INST]} Category LogisticArrangments(meetingschedule technicalsupport etc ) [/$INST } [#INST]] Category CompanyBusinessStrategyetc [$INST ] [/-INST)] Category PurellyPersonalandPersonalemploymentarrangementetc Category DocumenteditingcheckcollborationCategory Payrolldefinanceaccountetc CompanyLogisticalArrangingmentschedulingtechnicalsupportetc PaperworkcollabortionPayrollderivativecontractsetc PersonalPrivatedocumentsPersonallifeeventscheduleetc Documentpreparationeditcheckcorrectionetc Payrollemployeefintechaccountingetc Accountingfinancepayrollemployeeetc Logistichelpingscheduletimingcollatingetc Administrativepaperworkdocumentpreperationetc Hiringinterviewingreferralschemestaffingrecruitingplacementetc Employmentpaperdocumentcollationrecordingetc Staffinghiringschemeinterviewsreferralsetc Businessstrategyplanningetc Financeeconomicanalysisetc Tradingnegotiationetc Enronemployeeetc Employeebenefitetc Benefitshealthinsuranceetc Legalpapersdraftingcorporateetc Corporatefinanciallegaletc [%INST ]] [$-INST) [+INST)} Category Personalbutinprofessionalcontext CompanyStrategypersonal PurchaseLogisticsArrangerdocprepa"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: alert you are receiving this message because you have an unresolved invoice in your ipayit inbox that is past due it is critical that you login to ipayit and take immediate action to resolve this invoice remember you play an important role in ensuring that we pay our vendor on time tip you must login to the system to forward this invoice to another user to launch ipayit click on the link below httpipayitenroncom note your ipayit user id and password are your ehronlinesap personnel id and password first time ipayit user for training material click on the link below httpiscenroncomsitedoclibraryuserdefaultasp need help north america isc call center at europe european account payable at asiapacific sydney account payable at [/INST] Category: ","Payroll, finance, accounting etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: alert you are receiving this message because you have an unresolved invoice in your ipayit inbox that is past due it is critical that you login to ipayit and take immediate action to resolve this invoice remember you play an important role in ensuring that we pay our vendor on time tip you must login to the system to forward this invoice to another user to launch ipayit click on the link below httpipayitenroncom note your ipayit user id and password are your ehronlinesap personnel id and password first time ipayit user for training material click on the link below httpiscenroncomsitedoclibraryuserdefaultasp need help north america isc call center at europe european account payable at asiapacific sydney account payable at [/INST] Category: 1) Company Business Structure 2) LogisticArrangement (Meeting Scheduling Technical Support etc ) 3) Employment Arranging (Job seeking hirings recommenda tions etc.) 4) Document editingcheckinngcollabora tion 5) Payroll Finance Accounting Etc. 6) Purel y Personal 7) Personal but Professional Context [/@INST]] Category Logistical Arrangenements Document Editingcheck Collaborative Payment [@INST Category Payrol Logistics Arranged Collabo Financial Personal Professional Paperwork [@@INST Logisitcal Arrengements Payrollo Financing Personal Ppaperwork Collabaorative Arrngement [****] [email protected] this is an automated email sent by the ipayer system this email is intended for the addressee only if you believe you received this ema il in error please contact your system administrator for assistance thank you [*] category logisticarrangment documenteditingcollabao financial personal professional paperwork payment [**] company business structure logistcial arrangement financial paper work personal [***] logisical arrangement payroll finana"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: gentleman the following champagne is available at of approximate retail price also have interest in trading for red wine retail price derived from spec website or winesearcercom wine ha been stored at temperature controlled private wine storage facility quan vintage wine retail perrier jouet brut fleur de champagne piper heidsek reserve dom perignon veuve cliquot ponsardin la grande dame taittenger millesine brut jacquart millesine roederer cristal any interest [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: gentleman the following champagne is available at of approximate retail price also have interest in trading for red wine retail price derived from spec website or winesearcercom wine ha been stored at temperature controlled private wine storage facility quan vintage wine retail perrier jouet brut fleur de champagne piper heidsek reserve dom perignon veuve cliquot ponsardin la grande dame taittenger millesine brut jacquart millesine roederer cristal any interest [/INST] Category: 1 Company Business Structure, LogisticArrangement (Meeting Scheduling Technical Support, Etc) 2 Purel Personal Personal but Professional Context Payroll Finance Accounting Etcc 3 Document EditingCollaborating Employment Arranging 4 Logistics Arranger 5 Payrolling Financing Accountant Collaborator 6 Company Logistical Arrangers Employer Payroller Collaberator Payrolled Employee 7 Company Strategic Arranges Employs Payrollers Collabs Payroled Employee [/%] CompanyBusiness Strucutre,LogistArranger (MeeetingSchedulinTechnicalSupport,Etc) Purchase of Champagne by EE Staff [IMAGE] File: Champagnelist.jpg [/@IMAGE ] Category CompanyLogisticsArrangersEmployePayrollerCollabsPayroldEmployee CompanyStrategicalArrangesEmploypayrollercollabs payrooldemployee PURELY PERSONAL PAYROLLING FINANCING ACCOUNTING COLLABORATING DOCUMENT EDITING EMPLOYMENT ARRANGEMENTS LOGISTICAL ARRAGERS COMPANY STRUCTURE COMMUNICATION PURCHASE OF CHAMPAGNE BY EEC STAFF [LOGISTICTRANSACTION] PLEASE READ THE FOLLOWING MESSAGE CAREFULLY THIS ME"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: leslie this is what i am sending them carol [/INST] Category: ",Purely Personal,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: leslie this is what i am sending them carol [/INST] Category: 1) Company Business 2) LogisticArrangement (Meeting Scheduling Technical Support etc ) 3) Employment Arrangedocument editingcheck (collabo ration ) [/@INST]] Category 4) Payroll Finance Accounting [/%INST @] CompanyBusiness 5) Personalbutinprofessional context 6) PurellyPersonalandCompanyBusine ss 7) Documenteditingcheckcoll aboration 8)Payrollefinanceaccounting 9)Personalleisure [/#INST ] Category Purchase Order Number: Requisition Number Vendor Name: Vendors Location: Product Description: Purchased Quantity: Unit Price: Total Price (USD): Freight Cost: Other Costs: Tax Cost Total Cost (including tax): Terms of Payment: Payee: Remarks: [//INST Category Company Puchase Order Logistics Payrollaccounting Personal CompanyDocument EditingCollaboratio n Paperwork Leisures PayerPayee Remark ] [ /INST Company Logisitics Payrollerfinanceloan Personal Collaborative Document Payout Leasure PP Reminder ] Payable Account Number Account Name Term: Monthly Average Balance: Balancing Account: Billing Cycle: Accounts Payables Ledger Balances: Ledgers Opening Balnce: Check Number Check Date Amount Pay to Ammount Paid to Balanced Ledg er Balanc e: Disbursement Led g er Ledge Bal nce s: Bank Account Bal ances: General Ledget Balan ce: Cash Balane: Petty Cashed Balanses: Lockbox Balanes: Internal Transaction Balanse: Aged Receivable Balancer: Credit Memo Balanche: Open Item Balnc e [ //INST Logistical PayrolerFinance Collabrative Pasterwork"
